EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
SSD4407,2017-09-12,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Koch,Bieh,8.4633,30.129,OCHA; UNSC,"Between 9 and 13 September, SPLA and SPLA-IO forces clashed in Bieh, Koch County, Unity. The offensive was launched in Bieh in retaliation for the previous clashes in Pakur and Koch. Local people, including aid workers, fled into the bushes. An NGO health and nutrition facility in the area was vandalised and looted of supplies during the fighting.",0
SSD4408,2017-09-12,Remote violence,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,Agwelek Forces,,South Sudan,Upper Nile,Fashoda,Aburoc,10.1333,32.0833,Sudan Tribune; Radio Tamazuj; OCHA; UN Panel of Experts; CTSAMM,"On 8 September, SPLA-IO Deng Gai forces attacked Olony's Agwelek forces (supporting SPLA-IO's Machar) in Adout Nyiworo in Aburoc, Upper Nile. The attackers were repulsed. The attack was renewed on 11 September: SPLA-IO Deng Gai took over Adout Nyiworo and Agwelek withdrew to Atar. OCHA claims three civilians killed in this attack. On 12 September, SPLA-IO Deng Gai shelled positions in around Aburoc to find that the Agwelek had gone, and Aburoc was taken. 30-35 humanitarian workers were relocated and more than 11,500 people displaced by the fighting. Victorious soldiers looted property as they returned to Kodok.",0
SSD4404,2017-09-11,Battle-Government regains territory,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,Agwelek Forces,,South Sudan,Upper Nile,Fashoda,Adaudo,10.0292,32.1907,Sudan Tribune; Radio Tamazuj; OCHA; UN Panel of Experts; CTSAMM,"On 8 September, SPLA-IO Deng Gai forces attacked Olony's Agwelek forces (supporting SPLA-IO's Machar) in Adout Nyiworo in Aburoc, Upper Nile. The attackers were repulsed. The attack was renewed on 11 September: SPLA-IO Deng Gai took over Adout Nyiworo and Agwelek withdrew to Atar. OCHA claims three civilians killed in this attack. On 12 September, SPLA-IO Deng Gai shelled positions in around Aburoc to find that the Agwelek had gone, and Aburoc was taken. 30-35 humanitarian workers were relocated and more than 11,500 people displaced by the fighting. Victorious soldiers looted property as they returned to Kodok.",3
SSD4406,2017-09-11,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Koch,Bieh,8.4633,30.129,OCHA; UNSC,"Between 9 and 13 September, SPLA and SPLA-IO forces clashed in Bieh, Koch County, Unity. The offensive was launched in Bieh in retaliation for the previous clashes in Pakur and Koch. Local people, including aid workers, fled into the bushes. An NGO health and nutrition facility in the area was vandalised and looted of supplies during the fighting.",0
SSD4402,2017-09-10,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Aid Workers (South Sudan),South Sudan,Warrap,Gogrial West,Riang Aketh,8.8583,28.35,Eye Radio,"Unknown gunmen ambushed a South Sudanese relief NGO (the Arkangelo Ali Association) at Riangalek, Apuk south county of Gogrial state around 10 September, leaving at least one staff member injured.",0
SSD4401,2017-09-10,Battle-No change of territory,Military Forces of South Sudan (2011-),,SSNLM: South Sudan National Liberation Movement,,South Sudan,Western Equatoria,Yambio,Yambio,4.571000000000001,28.4104,Sudan Tribune; Radio Tamazuj; Eye Radio,SPLA killed a senior SSNLM commander along with three of his bodyguards in Yambio after he declined to respond to calls from state authorities to be probed over the recent murder of a World Vision staff in Yambio town.,4
SSD4403,2017-09-10,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Koch,Bieh,8.4633,30.129,OCHA; UNSC,"Between 9 and 13 September, SPLA and SPLA-IO forces clashed in Bieh, Koch County, Unity. The offensive was launched in Bieh in retaliation for the previous clashes in Pakur and Koch. Local people, including aid workers, fled into the bushes. An NGO health and nutrition facility in the area was vandalised and looted of supplies during the fighting.",0
SSD4397,2017-09-09,Strategic development,Government of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Panyijiar,Nyal,7.7258,30.248,Sudan Tribune,"Change to armed group: The Commissioner of Nyal county in Southern Liech state defected to the rebel SPLA-IO led by Machar, denouncing the government's failure to restore peace after the 2015 peace agreement.",0
SSD4399,2017-09-09,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),WVI: World Vision International,South Sudan,Warrap,Gogrial East,Lunyaker,8.2275,28.3897,Radio Tamazuj,"Unknown gunmen ambushed a World Vision vehicle on its way to a workshop at Lunyaker hospital in Apuk South county, Gogrial state, leaving one injured and stealing $70,000 belonging to the organization at gunpoint.",0
SSD4398,2017-09-09,Strategic development,Military Forces of South Sudan (2011-) Presidential Security Unit,,Civilians (South Sudan),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune,Non-violent activity: Two presidential guards reportedly attempted to attack a former South Sudanese newspaper editor at his house in Thongpiny area of Juba. They left as neighbours intervened.,0
SSD4400,2017-09-09,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Koch,Bieh,8.4633,30.129,OCHA; UNSC,"Between 9 and 13 September, SPLA and SPLA-IO forces clashed in Bieh, Koch County, Unity. The offensive was launched in Bieh in retaliation for the previous clashes in Pakur and Koch. Local people, including aid workers, fled into the bushes. An NGO health and nutrition facility in the area was vandalised and looted of supplies during the fighting.",0
SSD4873,2017-09-08,Battle-No change of territory,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,Agwelek Forces,South Sudan,Upper Nile,Fashoda,Aburoc,10.1333,32.0833,UNHRCSS,"On 8 September, SPLA-IO Deng Gai forces attacked SPLA-IO/Agwelek forces in Adout Nyiworo in an attempt to advance towards Aburoc, Upper Nile. They were unsusccessful.",0
SSD4872,2017-09-08,Battle-No change of territory,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,Agwelek Forces,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,South Sudan,Upper Nile,Fashoda,Adaudo,10.0292,32.1907,Sudan Tribune; Radio Tamazuj; OCHA; UN Panel of Experts; CTSAMM,"On 8 September, SPLA-IO Deng Gai forces attacked Olony's Agwelek forces (supporting SPLA-IO's Machar) in Adout Nyiworo in Aburoc, Upper Nile. The attackers were repulsed. The attack was renewed on 11 September: SPLA-IO Deng Gai took over Adout Nyiworo and Agwelek withdrew to Atar. OCHA claims three civilians killed in this attack. On 12 September, SPLA-IO Deng Gai shelled positions in around Aburoc to find that the Agwelek had gone, and Aburoc was taken. 30-35 humanitarian workers were relocated and more than 11,500 people displaced by the fighting. Victorious soldiers looted property as they returned to Kodok.",0
SSD4396,2017-09-08,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),ICRC: International Committee of the Red Cross and Red Crescent,South Sudan,Western Equatoria,Mundri West,Kotobi,5.25,30.21,ICRC; Eye Radio,"Unidentified gunmen ambushed an ICRC convoy of nine trucks and shot at a four-wheel-drive vehicle, leaving the driver killed. The convoy was returning from a humanitarian mission in Western Equatoria and was attacked in Kotobe, Amadi area.",1
SSD4393,2017-09-07,Battle-No change of territory,Unidentified Communal Militia (South Sudan),,Police Forces of South Sudan (2011-),,South Sudan,Lakes,Rumbek Centre,Rumbek,6.8187,29.6995,Sudan Tribune,"Armed youth clashed with police forces in Rumbek after raiding cows in the town, leaving at least seven killed and eight injured. The assaillants briefly overran the police station.",7
SSD4395,2017-09-07,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Rubkona,Pakur,9.237,29.7803,Radio Tamazuj; OCHA,"Clashes between SPLA-IO and government forces in Gany payam, Koch county and Pakur in Unity. A Northern Liech security official said the clashes left 28 killed and 33 wounded on their side, while 100 rebels were also killed. He also accused the rebels of burning down houses and raiding cattle. The attacks have reportedly left Pakur completely burned down, including offices of humanitarian agencies and a health centre, and have led to retaliatory attacks in Bieh.",64
SSD4394,2017-09-07,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Koch,Koch,8.6048,29.9905,Radio Tamazuj; OCHA,"Clashes between SPLA-IO and government forces in Gany payam, Koch county and Pakur in Unity. A Northern Liech security official said the clashes left 28 killed and 33 wounded on their side, while 100 rebels were also killed. He also accused the rebels of burning down houses and raiding cattle. The attacks have reportedly left Pakur completely burned down, including offices of humanitarian agencies and a health centre, and have led to retaliatory attacks in Bieh.",64
SSD4392,2017-09-06,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Abiemnhom,Padit,9.6495,29.1,UNSC,"On 6 September, SPLA-IO reported clashes in Patit and Lingpuot, Unity. Rumours of such attacks resulted in at least 500 persons seeking shelter at the UNMISS Temporary Protection Area in Leer.",0
SSD4391,2017-09-06,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Leer,Leer,8.2936,30.1326,UNSC,"On 6 September, SPLA-IO reported clashes in Patit and Lingpuot, Unity. Rumours of such attacks resulted in at least 500 persons seeking shelter at the UNMISS Temporary Protection Area in Leer.",0
SSD4387,2017-09-05,Battle-No change of territory,Kuac Communal Militia (South Sudan),Marial Bai Communal Militia (South Sudan),Apuk Ethnic Militia (South Sudan),,South Sudan,Warrap,Gogrial West,Gogrial,8.5348,28.1114,Radio Tamazuj; Eye Radio; Gurtong; UNSC,"Fighting erupted after suspected youth from Kuac South county and from Marial Bai attacked Matiel village of Apuk South county, Gogrial (Warrap). Fighting resumed the following morning. At least 21 casualties. The assaillants were said to have burnt down at least 30 houses.",10
SSD4388,2017-09-05,Battle-No change of territory,Rup Clan Dinka Ethnic Militia (South Sudan),,Police Forces of South Sudan (2011-),,South Sudan,Lakes,Rumbek Centre,Cuei Adukan,6.7889,29.7151,Gurtong,"Suspected armed youth from the Rup community clashed with police forces at a parade in Cuei Adukan, leaving at least six killed, including three police officers.",6
SSD4390,2017-09-05,Violence against civilians,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Unity,Rubkona,Bentiu,9.2525,29.7883,CTSAMM,A group of 10 soldiers allegedly raped four women in Jonglei on 5 September. Other cases of rape reported in SPLA-controlled areas in the region.,0
SSD4389,2017-09-05,Strategic development,Government of South Sudan (2011-),Maban Ethnic Group (South Sudan),,,South Sudan,Upper Nile,Renk,Renk,11.75,32.8,Radio Tamazuj,Non-violent activity: Political leaders from Maban County recently withdrew all their members from the government of Northern Upper Nile State in Renk to protest the recent fatal border dispute between Maban and Melut. Report dated 5 September.,0
SSD4384,2017-09-04,Violence against civilians,Apuk Ethnic Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Warrap,Gogrial West,Gogrial,8.5348,28.1114,Radio Tamazuj; Eye Radio; Gurtong,"Suspected youth from Apuk South attacked Alek village and surroundings in Kuac South county, Gogrial (Warrap), leaving five people killed.",5
SSD4382,2017-09-04,Battle-No change of territory,Kuac Communal Militia (South Sudan),Marial Bai Communal Militia (South Sudan),Apuk Ethnic Militia (South Sudan),,South Sudan,Warrap,Gogrial West,Gogrial,8.5348,28.1114,Radio Tamazuj; Eye Radio; Gurtong; UNSC,"Fighting erupted after suspected youth from Kuac South county and from Marial Bai attacked Matiel village of Apuk South county, Gogrial (Warrap). Fighting resumed the following morning. At least 21 casualties. The assaillants were said to have burnt down at least 30 houses.",11
SSD4381,2017-09-04,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Yei,Ombasi,3.9546,30.6082,Radio Tamazuj; Eye Radio,"SPLA-IO rebels reportedly attacked government bases in Ombasi, southeast of Yei County. SPLA said they repulsed the rebels, while SPLA-IO claimed to have captured the area. No mentioned fatality.",0
SSD4386,2017-09-04,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Morobo,Kaya,3.55,30.88,UNSC,"On 4 September, SPLA officials in Yei alleged that there had been an Opposition attack on their bases in Ombasi, Jambo and Kaya. SPLM/A in Opposition denied these allegations and accused the Government forces of attacking their base in Ombaci.",0
SSD4385,2017-09-04,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri East,Jambo,5.0631,30.7336,UNSC,"On 4 September, SPLA officials in Yei alleged that there had been an Opposition attack on their bases in Ombasi, Jambo and Kaya. SPLM/A in Opposition denied these allegations and accused the Government forces of attacking their base in Ombaci.",0
SSD4383,2017-09-04,Violence against civilians,Rup Clan Dinka Ethnic Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Lakes,Rumbek Centre,Cuei Adukan,6.7889,29.7151,Gurtong,"Suspected armed youth from the Rup community raided over 200 heads of cattle from a local community in Cuei-adukan, Lakes state, and killed two people who tried to prevent them.",2
SSD4380,2017-09-03,Battle-No change of territory,Military Forces of South Sudan (2011-),,Ajugo Communal Militia (South Sudan),,South Sudan,Warrap,Tonj North,Warrap,8.0948,28.6524,UNSC,"In Ajugo, Warrap, on 3 September, SPLA soldiers reportedly killed two armed youth who refused to surrender their weapons. The disarmament exercise was being carried out as part of the state of emergency declared by president Kiir on 17 July.",2
SSD4377,2017-09-03,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),WVI: World Vision International,South Sudan,Western Equatoria,Yambio,Yambio,4.571000000000001,28.4104,Sudan Tribune,"A World Vision employee disappeared in Yambio town on 3 September. His body was found four days later in Uze, at the outskirts of Yambio town.",1
SSD4376,2017-09-03,Battle-No change of territory,Tonj Communal Militia (South Sudan),,Pakur Communal Militia (South Sudan),,South Sudan,Unity,Rubkona,Pakur,9.237,29.7803,Radio Tamazuj,"Local youth in Pakur, Northern Liech State (Unity) clashed with suspected cattle raiders from Tonj state, leaving one killed and another injured.",1
SSD4378,2017-09-03,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Unity,Koch,Bol,8.54,30.05,Radio Tamazuj,"Unknown gunmen ambushed civilians traveling on a motorcycle from Agok (Warrap) to western Bol County (Unity), leaving two killed and another injured.",2
SSD4379,2017-09-03,Violence against civilians,Unidentified Communal Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Lakes,Rumbek Centre,Rumbek,6.8187,29.6995,Gurtong,"Report of several civilians killed in the context of revenge killings between conflicting ethnic groups and night robberies in Western Bahr Naam county and Nyat-tiak-angui IDP residential area of Rumbek, Lakes state. The attacks occurred around 3 September.",10
SSD4375,2017-09-03,Battle-No change of territory,Police Forces of South Sudan (2011-),,Military Forces of South Sudan (2011-),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Radio Tamazuj,"Clashes between security forces and suspected robbers in military uniforms who had started to loot properties in Juba's Hai Cassava area. One of the robbers was killed and another injured. The incident came amid reports of rising armed robberies by security officers in the capital, blamed on delayed salaries.",1
SSD4374,2017-09-02,Strategic development,Military Forces of South Sudan (2011-),Government of South Sudan (2011-),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Eastern Equatoria,Kapoeta South,Kapoeta,4.7762,33.5829,Sudan Tribune; Radio Tamazuj,Change to armed group: A ruling party member of parliament and a military officer from Kapotea state defected to Machar's SPLA-IO along with 1000 soldiers following political disputes with the government.,0
SSD4373,2017-09-02,Battle-No change of territory,Military Forces of South Sudan (2011-),,Military Forces of Democratic Republic of Congo (2001-),,South Sudan,Western Equatoria,Yambio,Nabiapai,4.3823,28.574,Sudan Tribune,SPLA and DRC soldiers exchanged fire at the border market town of Nabiapai after a disagreement over the arrest of a suspected robber by the Congolese forces. Calm was restored when the two armies' commanders intervened.,0
SSD4371,2017-09-01,Riots/Protests,Protesters (South Sudan),Refugees/IDPs (South Sudan),,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Radio Tamazuj,"Residents living in UN PoC sites in Juba held a peaceful demonstration to show their support to the recently appointed Regional Protection Force, amid tensions between UNMISS and the government over their deployment.",0
SSD4372,2017-09-01,Battle-No change of territory,NAS: New Salvation Front,,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Juba,Kit,4.2627,32.0182,Sudan Tribune,SPLA-IO accused NAS forces of killing at least three SPLA-IO soldiers hailing from Eastern Equatoria whom they had earlier arrested but escaped. The clash occurred around Kit in Central Equatoria. At least nine SPLA-IO soldiers were also arrested by NAS forces at an unclear date and remained unaccounted for as of 9 September.,3
SSD4370,2017-09-01,Battle-Non-state actor overtakes territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Guit,Gwit,9.12,29.91,Sudan Tribune; Radio Tamazuj,"SPLA-IO rebels claimed to have captured Guit town, Unity state, as well as other areas in the county following clashes with government forces, which left 20 SPLA soldiers and three rebels killed, while five government soldiers were captured. They warned civilians to evacuate oil-fields in the region. Local authorities denied the clashes.",23
SSD4368,2017-08-30,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Central Equatoria,Yei,Libago,3.9333,30.35,Radio Tamazuj,Two children were shot dead and their mother was gravely wounded at Logobero area in the northern part of Yei in an attack by unknown gunmen on 30/08.,2
SSD4369,2017-08-30,Battle-No change of territory,Unidentified Communal Militia (South Sudan),,Unidentified Communal Militia (South Sudan),,South Sudan,Western Equatoria,Maridi,Maridi,4.9238,29.4626,OCHA,"Fighting erupted between armed cattle keepers and youth groups in Sika-Rumbek, Line-Zira and Nambia in Maridi county of Western Equatoria end August.",0
SSD4367,2017-08-30,Battle-Non-state actor overtakes territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Morobo,Gulumbi,3.73,30.8,Sudan Tribune,Rebel forces overtake Gulumbi barracks from government forces. The capture of the military garrison occurred after a battle which started at 09:00 AM to 01:00 PM (local time) on Wednesday. Causality figures not known.,0
SSD4365,2017-08-29,Battle-No change of territory,Police Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Bahr el Ghazal,Raga,Mangaia,7.64,26.32,Radio Tamazuj,A police officer is killed in Mangayat (Mangaia) on 29/08. Opposition forces are blamed.,1
SSD4366,2017-08-29,Strategic development,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,South Sudan,Upper Nile,Maiwut,Maiwut,8.6031,33.9226,Sudan Tribune,"Agreement: SPLA-IO Major and Commissioner of Jotome County in Maiwut state defected along with 15 officers to the SPLM-IO faction led by FVP Deng Gai, denouncing the wrong leadership of Riek Machar.",0
SSD4363,2017-08-28,Battle-No change of territory,Rubkona Communal Militia (South Sudan),,Rubkona Communal Militia (South Sudan),,South Sudan,Unity,Rubkona,Rubkona,9.3067,29.7833,Radio Tamazuj,Inter-communal clashes between two families in Rubkona during the week of 28 August left at least six people killed.,6
SSD4360,2017-08-28,Violence against civilians,Kuac Communal Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Warrap,Gogrial West,Gogrial,8.5348,28.1114,Radio Tamazuj; Eye Radio,"Suspected gunmen from Kuac county in Boma, Jonglei, killed a man in Apuk South County of Gogrial State.",1
SSD4361,2017-08-28,Violence against civilians,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,Civilians (South Sudan),,South Sudan,Western Bahr el Ghazal,Raga,Sopo,8.0162,26.0681,Radio Tamazuj,One person was killed and two others wounded when a vehicle they were travelling in came under attack by gunmen between Mangayat and Sopo in Raja State on 28/08. The attack was blamed on opposition forces.,1
SSD4362,2017-08-28,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Yei,Yei,4.0899,30.6716,OCHA,Fighting between government and rebel SPLA-IO forces along the Yei-Maridi road on 28 August. Increased military deployment was reported in Yei as fighting erupted in several areas around the town.,0
SSD4364,2017-08-28,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Yei,Libago,3.9333,30.35,CTSAMM,A clash between SPLA and SPLA-IO in Logobero near Yei on 28/08 led to civilian casualties.,10
SSD4358,2017-08-27,Battle-No change of territory,Military Forces of South Sudan (2011-),,SSPM/A: South Sudan Patriotic Movement/Army,,South Sudan,Northern Bahr el Ghazal,Aweil West,Malek,8.9,26.95,Radio Tamazuj,"Government forces repel an attack from the SSPA at Malek Gumel on 27/08. At least four civilians and two soldiers reported dead, plus injuries. SSPA commanders report 10 of their fighters were killed, plus 18 wounded. There were also clashes in Majak Wei area.",16
SSD4359,2017-08-27,Violence against civilians,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Eye Radio; Sudan Tribune,"SPLA soldiers killed two people and raped a young woman during a robbery in Juba. This comes amid reports of increased insecurity in Juba involving incidents of looting, beating, raping, and killings by men in military and police uniform turned criminals. The rise in crimes was blamed on delayed salaries of civil servants and organized forces for several months.",2
SSD4357,2017-08-27,Battle-No change of territory,Military Forces of South Sudan (2011-),,SSPM/A: South Sudan Patriotic Movement/Army,,South Sudan,Northern Bahr el Ghazal,Aweil West,Makwaj,8.9472,26.8643,Radio Tamazuj,"Government forces repel an attack from the SSPA at Malek Gumel on 27/08. At least four civilians and two soldiers reported dead, plus injuries. SSPA commanders report 10 of their fighters were killed, plus 18 wounded. There were also clashes in Majak Wei area, however details of the battle were not given.",0
SSD4356,2017-08-26,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Warrap,Gogrial West,Gogrial,8.5348,28.1114,Radio Tamazuj; Eye Radio,"Unknown gunmen in military uniform abducted two women and three children in the Wuntiem area of Apuk South County, Gogrial State.",0
SSD4355,2017-08-26,Battle-Non-state actor overtakes territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Morobo,Kimba,3.5864,30.8564,Sudan Tribune; Radio Tamazuj; Daily Monitor; Eye Radio,"SPLA-IO rebels claimed to have simultaneously attacked and captured Kaya (partial capture), Bindu, Kimba and Bazi in Equatoria from government troops on 26 August. Local officials later announced around 30 fatalities from both sides during these incidents, including an American civilian journalist who died in the crossfire in Kaya. Rebels had claimed 56 killed on the government's side and five on theirs. The army's spokesperson claimed that Kaya remained fully under their control.",15
SSD4354,2017-08-26,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Yei,Yei,4.0899,30.6716,Eye Radio,Fighting reported between government and SPLA-IO rebels in Timba area of Yei state on or around 26 August.,0
SSD4353,2017-08-26,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Morobo,Kaya,3.55,30.88,Sudan Tribune; Radio Tamazuj; Daily Monitor; Eye Radio,"SPLA-IO rebels claimed to have simultaneously attacked and captured Kaya (partial capture), Bindu, Kimba and Bazi in Equatoria from government troops on 26 August. Local officials later announced around 30 fatalities from both sides during these incidents, including an American civilian journalist who died in the crossfire in Kaya. Rebels had claimed 56 killed on the government's side and five on theirs. The army's spokesperson claimed that Kaya remained fully under their control.",15
SSD4351,2017-08-24,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Melut,Kaka,10.5988,32.1888,Sudan Tribune,"Clashes between government forces and SPLA-IO rebels resumed in Kaka, on the west bank of the Nile. Date unclear - report dated 24 August.",0
SSD4352,2017-08-24,Battle-No change of territory,Military Forces of South Sudan (2011-),SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Guit,Gwit,9.12,29.91,CTSAMM,Clashes between SPLA/SPLA-IO Deng Gai and SPLA-IO led by Machar in the vicinity of Gwit in Unity.,0
SSD4349,2017-08-23,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Eastern Equatoria,Kapoeta South,Kapoeta,4.7762,33.5829,Gurtong,"Unknown gunmen killed three people in Kapoeta town, Eastern Equatoria. The circumstances around the killing are unclear.",3
SSD4348,2017-08-23,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,South Sudan News Agency (SSNA),Unknown gunmen killed a civilian in unclear circumstances on his way home in Juba. The gunmen are believed to be government-sponsored hitmen.,1
SSD4347,2017-08-23,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Western Equatoria,Mundri East,Jambo,5.0631,30.7336,Radio Tamazuj,"Unidentified gunmen ambushed a vehicle near Jambo in Western Equatoria, leaving at least five people shot dead.",5
SSD4350,2017-08-23,Battle-No change of territory,Military Forces of South Sudan (2011-),SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Leer,Thur,8.27,30.26,CTSAMM,Clashes between SPLA/SPLA-IO Deng Gai and SPLA-IO led by Machar at Tor in northern Liech state in Unity (between Tharwangyiela and Tomor).,0
SSD4346,2017-08-22,Violence against civilians,Melut Communal Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Upper Nile,Melut,Paloich,10.4568,32.5409,Radio Tamazuj,Suspected gunmen from Malut county killed at least six people from the Maban area and wounded four others in the Paloich area of Northern Upper Nile.,6
SSD4344,2017-08-22,Battle-No change of territory,Murle Ethnic Militia (South Sudan),,Pochalla Communal Militia (South Sudan),Police Forces of South Sudan (2011-),South Sudan,Jonglei,Pochalla,Neum,7.35,34.02,Radio Tamazuj,"Fighting erupted between Murle gunmen and farmers in the Nyium area, south of Pochalla, after the Murle ambushed them on their way to their farms. The fighting continued the following morning. Two killed, including a police officer from Nyium and one Murle, and two injured.",1
SSD4345,2017-08-22,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Unity,Mayom,Mayom,9.22,29.17,Radio Tamazuj,A medical officer was shot by unknown gunmen in Bul County of Northern Liech State on Tuesday (22/08) after returning from duty station in Abyei. The victim succumbed to the injury several days later.,1
