data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1415409,728,SSD3924,3924,2017-04-15,2017,1,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Central Equatoria",Yei,Morobo,Kabengere,3.87,30.64,1,"Radio Tamazuj",Subnational,"SPLA reportedly attacked Kabengere village, leaving three people killed.",3,1524053873,SSD
1415570,728,SSD3918,3918,2017-04-14,2017,2,"Battle-No change of territory","Tonj Communal Militia (South Sudan)",,4,"Wau Communal Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan","Western Bahr el Ghazal","Jur River",Kuajiena,Kuajiena,7.5068,28.3033,2,"Radio Tamazuj",Subnational,"Two incidents of clashes between herders from Tonj State and farmers from neighbouring Wau State between 12-14 April left at least four killed and two wounded in Kwarjina area, which borders the two states.",2,1524053873,SSD
1415572,728,SSD3921,3921,2017-04-14,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan",Unity,Abiemnhom,Mankien,Abiemnom,9.34,28.91,1,"Radio Tamazuj",Subnational,"A teacher and head of a local sports federation in Abiemnhom county was killed by unknown gunmen.",1,1524053873,SSD
1415567,728,SSD3922,3922,2017-04-14,2017,2,"Battle-Government regains territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Mathiang Anyoor",,3,23,"Eastern Africa","South Sudan",Jonglei,Uror,Waat,Pulchuol,8.1215,31.9605,1,"UNHCR; Protection Cluster",Other,"Clashes between SPLA-IO and Mathiang Anyoor militia in Matot, Pieri, Pulchuol, Waat and Walgak areas of Jonglei. State forces reportedly recaptured the area as they advanced from Yuai to Waat. In Waat, rebels claimed that government forces dropped poisonous gas from helicopters during the attack, targeting rebel positions, leaving several people injured. Civilians who fled the area alleged initial indiscriminate shelling and shooting by government forces and cross-fire from opposition forces, causing deaths of civilians. Property was also looted and destroyed during the fighting. Humanitarian workers were forced to evacuate the area.",10,1524053873,SSD
1415568,728,SSD3920,3920,2017-04-14,2017,1,"Battle-Non-state actor overtakes territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Military Forces of South Sudan (2011-)",,1,12,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Raga,Raja,Raja,8.4624,25.681,1,"Sudan Tribune; Radio Tamazuj",Subnational-regional,"Clashes between government and SPLA-IO forces in Raja. Rebels said they captured the town, leaving 75 government soldiers killed and 40 captured, while five were killed on their side. Government forces say they repulsed them, killing 59 rebels but also leaving 5 government soldiers and 10 civilians killed. Looting and property destruction was also reported in the course of the fighting.",74,1524053873,SSD
1415569,728,SSD3919,3919,2017-04-14,2017,2,"Battle-Government regains territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Mathiang Anyoor",,3,23,"Eastern Africa","South Sudan",Jonglei,Uror,Pieri,Pieri,8.0448,32.0272,2,"Sudan Tribune; ECHO; UNHCR; Protection Cluster",Other-regional,"Clashes between SPLA-IO and Mathiang Anyoor militia in Matot, Pieri, Pulchuol, Waat and Walgak areas of Jonglei. State forces reportedly recaptured the area as they advanced from Yuai to Waat. In Waat, rebels claimed that government forces dropped poisonous gas from helicopters during the attack, targeting rebel positions, leaving several people injured. Civilians who fled the area alleged initial indiscriminate shelling and shooting by government forces and cross-fire from opposition forces, causing deaths of civilians. Property was also looted and destroyed during the fighting. Humanitarian workers were forced to evacuate the area.",10,1524053873,SSD
1415571,728,SSD3917,3917,2017-04-14,2017,1,"Battle-No change of territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Military Forces of South Sudan (2011-)",,1,12,"Eastern Africa","South Sudan",Unity,Rubkona,Rubkoana,Bentiu,9.2525,29.7883,3,"Sudan Tribune",Regional,"SPLA-IO claims to have repulsed government attacks in Unity state. Government troops were reportedly under the command of Major General Peter Toar Nyuel and Major General Manyoat.",0,1524053873,SSD
1415719,728,SSD3914,3914,2017-04-13,2017,1,"Violence against civilians","Murle Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)","Bor Clan Dinka Ethnic Group (South Sudan)",7,47,"Eastern Africa","South Sudan",Jonglei,"Twic East",Kongor,Kongor,7.1551,31.3545,1,"Radio Tamazuj",Subnational,"Dinka Bor youth leader accused Murle youth of killing several Dinka people in cattle raids on Baidit and Kongoor villages of Jonglei, over 12-13 April, and warned of retaliatory violence.",2,1524053873,SSD
1415720,728,SSD3913,3913,2017-04-13,2017,1,"Battle-No change of territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Military Forces of South Sudan (2011-)",,1,12,"Eastern Africa","South Sudan","Upper Nile",Malakal,,Wunkur,9.68,30.78,1,"Radio Tamazuj",Subnational,"Clashes between government and SPLA-IO forces in Wunkur and Tunga areas of Upper Nile. SPLA denied the clashes.",0,1524053873,SSD
1415721,728,SSD3912,3912,2017-04-13,2017,1,"Battle-No change of territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Military Forces of South Sudan (2011-)",,1,12,"Eastern Africa","South Sudan",Unity,Panyikang,Tonga,Tonga,9.5019,30.9675,1,"Radio Tamazuj; UN Security Council",Other-subnational,"Clashes between government and SPLA-IO forces in Wunkur and Tunga areas of Upper Nile. SPLA denied the clashes.",0,1524053873,SSD
1415722,728,SSD3915,3915,2017-04-13,2017,1,"Violence against civilians","Murle Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)","Bor Clan Dinka Ethnic Group (South Sudan)",7,47,"Eastern Africa","South Sudan",Jonglei,"Bor South",Jalle,Padak/baidit,6.4434,31.5451,1,"Radio Tamazuj",Subnational,"Dinka Bor youth leader accused Murle youth of killing several Dinka people in cattle raids on Baidit and Kongoor villages of Jonglei, over 12-13 April, and warned of retaliatory violence.",2,1524053873,SSD
1415723,728,SSD3916,3916,2017-04-13,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Panyikang,Panyidwai,Owachi,9.42,31.55,2,"UN Security Council",Other,"Report of clashes between Opposition forces and SPLA near Owachi, on 13 April. No mentioned fatality.",0,1524053873,SSD
1415859,728,SSD4839,4839,2017-04-12,2017,2,"Strategic development","Military Forces of South Sudan (2011-)",,1,,,0,10,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Pageri,Pajok,3.8738,32.4713,1,UNHRCSS,Other,"Looting: Between 12 and 19 April, following earlier clashes in Pajok, SPLA soldiers looted the town, transporting the good in military trucks escorted to Magwi. Almost all the population had fled the town to Uganda by then.",0,1524053873,SSD
1415870,728,SSD3904,3904,2017-04-12,2017,1,"Battle-No change of territory","Unidentified Armed Group (South Sudan)",,3,"Unidentified Armed Group (South Sudan)",,3,33,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,2,"Sudan Tribune; UN Security Council",Other-regional,"Heavy gunfire continues to be heard in Wau county. Mortar fire was heard in Bagari area, south west of Wau town.",0,1524053873,SSD
1415873,728,SSD3907,3907,2017-04-12,2017,1,Riots/Protests,"Protesters (South Sudan)",,6,,,0,60,"Eastern Africa","South Sudan","Western Equatoria",Maridi,Maridi,Maridi,4.9238,29.4626,1,"Sudan Tribune",Regional,"People demonstrated in Maridi following the killing of a businessman in police custody, calling for justice.",0,1524053873,SSD
1415874,728,SSD3905,3905,2017-04-12,2017,2,"Battle-No change of territory","Tonj Communal Militia (South Sudan)",,4,"Wau Communal Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan","Western Bahr el Ghazal","Jur River",Kuajiena,Kuajiena,7.5068,28.3033,2,"Radio Tamazuj",Subnational,"Two incidents of clashes between herders from Tonj State and farmers from neighbouring Wau State between 12-14 April left at least four killed and two wounded in Kwarjina area, which borders the two states.",2,1524053873,SSD
1415868,728,SSD3911,3911,2017-04-12,2017,1,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan",Jonglei,Uror,Pieri,Yuai,7.901,31.8883,2,"Radio Tamazuj; UN Security Council",Other-subnational,"Clashes between government and SPLA-IO forces around Yuai in Jonglei on 12 April. Local residents accused government troops of committing atrocities against civilians on the side of the fighting, resulting in killings and burning down of houses. Rebels said 17 civilians were killed by SPLA in Yuai. SPLA denied any clashes in the area.",17,1524053873,SSD
1415869,728,SSD3906,3906,2017-04-12,2017,1,"Battle-No change of territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Military Forces of South Sudan (2011-)",,1,12,"Eastern Africa","South Sudan",Jonglei,Uror,Pieri,Yuai,7.901,31.8883,2,"Radio Tamazuj; UN Security Council",Other-subnational,"Clashes between government and SPLA-IO forces around Yuai in Jonglei on 12 April. Local residents accused government troops of committing atrocities against civilians on the side of the fighting, resulting in killings and burning down of houses. Rebels said 17 civilians were killed by SPLA in Yuai. SPLA denied any clashes in the area.",0,1524053873,SSD
1415871,728,SSD3910,3910,2017-04-12,2017,1,"Violence against civilians","Murle Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)","Bor Clan Dinka Ethnic Group (South Sudan)",7,47,"Eastern Africa","South Sudan",Jonglei,"Bor South",Jalle,Padak/baidit,6.4434,31.5451,1,"Radio Tamazuj",Subnational,"Dinka Bor youth leader accused Murle youth of killing several Dinka people in cattle raids on Baidit and Kongoor villages of Jonglei, over 12-13 April, and warned of retaliatory violence.",3,1524053873,SSD
1415872,728,SSD3909,3909,2017-04-12,2017,1,"Violence against civilians","Police Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Western Equatoria",Maridi,Maridi,Maridi,4.9238,29.4626,1,"Sudan Tribune",Regional,"A policeman shot dead a businessman in custody at the Maridi police station following a misunderstanding with the police warden.",1,1524053873,SSD
1415875,728,SSD3908,3908,2017-04-12,2017,1,"Violence against civilians","Murle Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)","Bor Clan Dinka Ethnic Group (South Sudan)",7,47,"Eastern Africa","South Sudan",Jonglei,"Twic East",Kongor,Kongor,7.1551,31.3545,1,"Radio Tamazuj",Subnational,"Dinka Bor youth leader accused Murle youth of killing several Dinka people in cattle raids on Baidit and Kongoor villages of Jonglei, over 12-13 April, and warned of retaliatory violence.",3,1524053873,SSD
1416042,728,SSD3903,3903,2017-04-11,2017,2,"Violence against civilians","Wau Communal Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Bazia,Mapel,7.2998,27.7073,1,"Radio Tamazuj",Subnational,"Attacks by cattle keepers in Alur and Mapel of Wau state after the 10 April Wau town attack left two killed.",1,1524053873,SSD
1416043,728,SSD3901,3901,2017-04-11,2017,1,Riots/Protests,"Protesters (South Sudan)",,6,,,0,60,"Eastern Africa","South Sudan",Jonglei,"Bor South",Makuac,Bor,6.2144,31.562,1,"Sudan Tribune; Radio Tamazuj",Subnational-regional,"Lecturers at Dr. John Garang Memorial University in Bor called for students alleged to have physically assaulted university officials during a strike action end March to be expelled.",0,1524053873,SSD
1416044,728,SSD3902,3902,2017-04-11,2017,2,"Violence against civilians","Wau Communal Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan","Western Bahr el Ghazal","Jur River",Kuajiena,Alur,7.3185,28.447,1,"Radio Tamazuj",Subnational,"Attacks by cattle keepers in Alur and Mapel of Wau state after the 10 April Wau town attack left two killed.",1,1524053873,SSD
1416041,728,SSD3900,3900,2017-04-11,2017,1,"Remote violence","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition","Civilians (South Sudan)",2,12,"Eastern Africa","South Sudan",Jonglei,Uror,Pieri,Yuai,7.901,31.8883,1,"South Sudan News Agency (SSNA)",National,"Rebels claim SPLA dropped poisonous gas from helicopters on their positions in Yuai, leaving several people injured.",0,1524053873,SSD
1416267,728,SSD3898,3898,2017-04-10,2017,1,"Battle-No change of territory","Dinka Agar Ethnic Militia (South Sudan)",,4,"Atuot Clan Dinka Ethnic Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan","Western Equatoria",Mvolo,Mvolo,Mvolo,6.0581,29.9367,2,"UNHCR/Protection Cluster",Other,"Clashes between Dinka Agaar and Dinka Atuot tribes over a cattle raid that had earlier occurred in Rumbek East. The clashes occurred around Mvolo in Western Equatoria and left seven killed. Further cattle raiding incidents between the two groups were reported in April.",7,1524053873,SSD
1416258,728,SSD3894,3894,2017-04-10,2017,1,"Violence against civilians","Military Forces of South Sudan (2011-)","Dinka Ethnic Militia (South Sudan); Police Forces of South Sudan (2011-)",1,"Civilians (South Sudan)","Lou Nuer Ethnic Group (South Sudan); Fertit Ethnic Group (South Sudan); Aid Workers (South Sudan); WFP: World Food Programme",7,17,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,1,"UNMISS; Sudan Tribune; Radio Tamazuj; Gurtong; Human Rights Watch; UNHRCSS",Other-subnational,"On 10 April, SPLA forces supported by Dinka militiamen conducted early morning house-to-house searches in Wau (Aweil Jedid, Nazareth, Hai Kosti and Bagari residential areas) following fighting with rebels the day before, particularly targeting Lou and Fertit tribesmen. Between 24-29 deaths were reported to the police, as confirmed in a later report by the UN Human Rights Commission on South Sudan, while more than 22,000 people were forced to flee. Authorities imposed a curfew on the town. 2 national WFP staff were also arrested and detained by NSS personnel on that day.",24,1524053873,SSD
1416268,728,SSD3892,3892,2017-04-10,2017,1,"Battle-No change of territory","Mutiny of Prison Guards (South Sudan)",,1,"Prison Guards (South Sudan)",,1,11,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,1,"Radio Tamazuj; Eye Radio",Subnational,"Clashes between prison guards in Wau as four of them mutinied left two killed. The mutinees fled.",2,1524053873,SSD
1416271,728,SSD3891,3891,2017-04-10,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"Unidentified Armed Group (South Sudan)",,3,13,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Pageri,Pajok,3.8738,32.4713,2,"Daily Monitor",Regional,"Government forces launched an offensive against various militias in Pajok and Ayaci, Imatong state. Over 4,000 people fled to Lamwo District in Northern Uganda.",0,1524053873,SSD
1416272,728,SSD3899,3899,2017-04-10,2017,1,"Violence against civilians","Lou Nuer Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)","Murle Ethnic Group (South Sudan)",7,47,"Eastern Africa","South Sudan",Jonglei,Pibor,Pibor,Likuangole,7.049,33.0043,1,"UN Security Council",Other,"On 10 April, armed Luo Nuer killed up to 42 people, injured approximately 17 and abducted 25 children in an attack on a Murle cattle camp in Monychak village, Likuangole, Boma State, when they raided thousands of head of cattle.",42,1524053873,SSD
1416274,728,SSD3896,3896,2017-04-10,2017,3,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Northern Bahr el Ghazal","Aweil West",Mariam,Aweil,8.7863,27.4015,2,"Radio Tamazuj",Subnational,"One person killed by unknown gunmen in Aweil State. Police arrested three suspects in connection with the attack. Separatly, about seven cases of rape were reported in Aweil between 12 March-12 April.",1,1524053873,SSD
1416269,728,SSD3897,3897,2017-04-10,2017,2,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)","Murle Ethnic Group (South Sudan)",7,17,"Eastern Africa","South Sudan",Jonglei,Pibor,Pibor,Pibor,6.7943,33.1297,2,"Radio Tamazuj",Subnational,"NAS rebel commander accused government troops of killing Murle civilians at Kubri Muhandessin in Pibor early April, after reports that they were taking weapons to Pibor town.",10,1524053873,SSD
1416270,728,SSD3893,3893,2017-04-10,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (Uganda)",,7,37,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Pageri,Pajok,3.8738,32.4713,2,"Daily Monitor",Regional,"Unknown gunmen shot dead an Ugandan businessman at Amaci, a rebel-held area of Imatong state, as he was returning home in Uganda.",1,1524053873,SSD
1416273,728,SSD3890,3890,2017-04-10,2017,2,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,"Kangepo li",Jolimo,3.7187,31.5916,1,"Human Rights Watch",Other,"In early April 2017, government forces attacked the Jalemo market, which at that time was under control of opposition forces, killing at least four civilians and one opposition fighter.",5,1524053873,SSD
1416492,728,SSD3885,3885,2017-04-09,2017,1,Riots/Protests,"Protesters (South Sudan)","Students (South Sudan)",6,,,0,60,"Eastern Africa","South Sudan","Central Equatoria",Yei,Yei,Yei,4.0899,30.6716,1,"Radio Tamazuj",Subnational,"School pupils marched during the launch of the back to school campaign in Yei urging the warring parties to stop the ongoing conflict and pave the way for peace.",0,1524053874,SSD
1416496,728,SSD3888,3888,2017-04-09,2017,2,"Violence against civilians","Murle Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)","Lou Nuer Ethnic Group (South Sudan)",7,47,"Eastern Africa","South Sudan",Jonglei,Pibor,Pibor,Likuangole,7.049,33.0043,2,"Radio Tamazuj",Subnational,"Murle allegedly killed two people from the Lou Nuer tribe in Bahr Nanam area near Likuangole.",2,1524053874,SSD
1416491,728,SSD3886,3886,2017-04-09,2017,1,"Strategic development","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction)",,3,23,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,3,"Sudan Tribune",Regional,"Agreement: The deputy military spokesperson of SPLA-IO's Machar defected to the opposition faction led by Taban Deng Gai, accusing Machar of promotion based on ethnic and clan line instead of merit and denouncing the movement's lack of clear vision, objectives and chain of command in the army. On 28 April, he was appointed spokesperson of SPLA-IO led by Deng Gai.",0,1524053874,SSD
1416493,728,SSD3884,3884,2017-04-09,2017,1,"Battle-No change of territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Military Forces of South Sudan (2011-)",,1,12,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,2,"Sudan Tribune; Radio Tamazuj; UNMISS",Subnational-regional,"Clashes between SPLA-IO and government forces near Wau town left five SPLA soldiers killed. Upon their return from the clashes, SPLA-IO rebels ambushed an SPLA convoy, killing two senior SPLA officers (the 5th division's head of operations and his counterpart for logistics) and their 12 bodyguards. This sparked tensions and violence in the town.",19,1524053874,SSD
1416494,728,SSD3887,3887,2017-04-09,2017,1,"Violence against civilians","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Civilians (South Sudan)",,7,27,"Eastern Africa","South Sudan",Lakes,"Yirol West",Ngop,Ngop,6.2667,30.2,2,"Sudan Tribune; Radio Tamazuj; Gurtong",Subnational-regional,"Suspected SPLA-IO soldiers from Amadi State killed at least 24 people including 13 pastoralists, injured another 15, killed 100 heads of cattle and stole more than 2,000, when they attacked the Pahom Toor cattle camp in Ngop County of Eastern Lakes state in search of food.",24,1524053874,SSD
1416495,728,SSD3889,3889,2017-04-09,2017,1,"Violence against civilians","Lou Nuer Ethnic Militia (South Sudan)","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",4,"Civilians (South Sudan)","Murle Ethnic Group (South Sudan)",7,47,"Eastern Africa","South Sudan",Jonglei,Pibor,Pibor,Likuangole,7.049,33.0043,2,"Radio Tamazuj",Subnational,"Lou Nuer allegedly killed 37 people in Bahr Nanam area near Likuangole. Boma state governor accused SPLA-IO of being behind the attack, but SPLA-IO denied, saying this happened as part of fighting between the two tribes.",37,1524053874,SSD
1416655,728,SSD3881,3881,2017-04-08,2017,1,"Battle-No change of territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Military Forces of South Sudan (2011-)",,1,12,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Bazia,Bazia,7.13,27.89,1,"Sudan Tribune; UNHRCSS",Other-regional,"On 8 April, SPLA-IO and SPLA clashed in Bazia. After the fighting, SPLA reportedly followed the rebels to their stronghold in Bagari, allegedly taking control of the area.",0,1524053874,SSD
1416663,728,SSD3883,3883,2017-04-08,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Yei,Yei,Ombasi,3.9546,30.6082,1,"UN Security Council",Other,"In Central Equatoria, confrontations between Government forces and the pro-Machar SPLA in Opposition were reported in Ombaci, Yei County, on 8 April. No mentioned fatality.",0,1524053874,SSD
1416664,728,SSD3880,3880,2017-04-08,2017,1,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Ngoribo_b,7.693,27.9027,1,"Radio Tamazuj; Sudan Tribune",Subnational-regional,"Clashes between government and SPLA-IO forces spread to Baggari, SPLA-IO's stronghold, after an earlier clash outside Wau. Government forces reportedly re-captured the town from the opposition, though rebels denied it. No mentioned fatality.",0,1524053874,SSD
1416665,728,SSD3882,3882,2017-04-08,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Lokiliri,4.5455,31.9682,2,"Eye Radio",Subnational,"Gunmen abducted a girl from Ngerjebe Boma in Lokiliri county as she went to collect firewood. She was later found in an army garrison in Billinyang village of Mangalla county. On the same day, gunmen ambushed a vehicle at Khor-gaana, between Liria and Lokiliri counties, abducting two children.",0,1524053874,SSD
1416908,728,SSD3877,3877,2017-04-07,2017,1,"Violence against civilians","Rup Clan Dinka Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)","Durbaar Clan Group (South Sudan)",7,47,"Eastern Africa","South Sudan",Lakes,"Rumbek East","Alamtoch East","Gook Akon",6.5,29.77,1,Gurtong,Subnational,"Suspected armed Rup youth attacked Durbar people in Gak-akon village in Rumbek East, killing five and raiding cows. The youth later clashed with state forces that had been sent to recover the stolen cattle.",5,1524053874,SSD
1416906,728,SSD3879,3879,2017-04-07,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Pageri,Obbo,4.0546,32.3964,1,UNHCR,Other,"Fighting reported in Magwi and Obbo districts, close to the Uganda border. The fighting was said to be ongoing as of 7 April.",0,1524053874,SSD
1416907,728,SSD3878,3878,2017-04-07,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Magwi,Magwi,4.1436,32.29,1,UNHCR,Other,"Fighting reported in Magwi and Obbo districts, close to the Uganda border. The fighting was said to be ongoing as of 7 April.",0,1524053874,SSD
1416909,728,SSD3876,3876,2017-04-07,2017,1,"Battle-No change of territory","Rup Clan Dinka Ethnic Militia (South Sudan)",,4,"Military Forces of South Sudan (2011-)",,1,14,"Eastern Africa","South Sudan",Lakes,"Rumbek East","Alamtoch East","Gook Akon",6.5,29.77,1,Gurtong,Subnational,"Suspected armed Rup youth attacked Durbar people in Gak-akon village in Rumbek East, killing five and raiding cows. The youth later clashed with state forces that had been sent to recover the stolen cattle.",0,1524053874,SSD
1417082,728,SSD3874,3874,2017-04-06,2017,1,"Battle-No change of territory","Unidentified Armed Group (South Sudan)",,3,"Private Security Forces (South Sudan)","Civilians (South Sudan); Refugees/IDPs (South Sudan)",8,38,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Mangalla,5.1999,31.7722,2,"Radio Tamazuj; Eye Radio; Radio Bakhita",Subnational,"Unknown gunmen ambushed a convoy carrying IDPs from Juba to Pibor at Sirkat, just 10km east of the capital, leaving at least four people killed and 13 injured. Security escorts reportedly fired back at the assaillants. Public transport between Juba and Bor was supended after the attack, and resumed as forces were deployed along the road.",4,1524053874,SSD
1417083,728,SSD3875,3875,2017-04-06,2017,2,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,3,"Radio Bakhita",Subnational,"Unknown gunmen ambushed two commercial vehicles along the Juba-Nimule highway, leaving two people killed.",2,1524053874,SSD
1417319,728,SSD3872,3872,2017-04-05,2017,2,"Violence against civilians","Lakes Communal Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan",Lakes,"Yirol West",Abang,Yirol,6.5545,30.4999,2,"National Courier",National,"An armed cattle raid by suspected western lakes gunmen left 16 people killed in Eastern Lakes state early April.",16,1524053874,SSD
1417320,728,SSD3868,3868,2017-04-05,2017,1,Riots/Protests,"Rioters (South Sudan)","Students (South Sudan)",5,,,0,50,"Eastern Africa","South Sudan",Lakes,"Yirol West",Abang,Yirol,6.5545,30.4999,1,"Radio Good News",Subnational,"Students of Panakar Secondary School allegedly demonstrated in front of the office of former Minister of Information in Eastern Lakes State in Yirol, throwing stones that damaged property. The former official was later detained at his house for unclear reasons.",0,1524053874,SSD
1417306,728,SSD3873,3873,2017-04-05,2017,1,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)","Acholi Ethnic Group (South Sudan)",7,17,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Pageri,Pajok,3.8738,32.4713,1,"Sudan Tribune; Radio Tamazuj; Eye Radio; Reuters; UNMISS; UNHRCSS",Other-subnational-regional,"On 3 April, SPLA and SPLA-IO clashed in Liro area of Pajok, leaving at least 18 killed, including four civilians. SPLA soldiers allegedly arrested and killed at least 22 civilians in the town in subsequent raids carried out until 5 April, mostly from the Acholi group, as well as raped civilians and looted and destroyed property, forcing thousands of people to flee for safety across the nearby Uganda border. UNMISS reported up to 66 killed but a later report by the UN Human Rights Commission on South Sudan claimed only 22 deaths could be corroborated.",7,1524053874,SSD
1417324,728,SSD3871,3871,2017-04-05,2017,1,"Violence against civilians","Murle Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan",Jonglei,Pochalla,Pochalla,Adonga,7.15,33.8833,2,"Radio Tamazuj",Subnational,"Suspected cattle raiders from the Murle tribe attacked Adonggol area in Pochalla, Jonglei, leaving one killed, one injured and one child abducted. Pochalla officials have mentioned that similar attacks have recently occurred on a daily basis.",1,1524053874,SSD
