data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1414538,566,NIG10514,10514,2017-04-19,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Kwara,"Ilorin East",,Illorin,8.5,4.55,1,"Leadership (Abuja)",Subnational,"Some beneficiaries of the N-Power programme protest non-payment of allowances.",0,1524053872,NGA
1414539,566,NIG10508,10508,2017-04-19,2017,1,"Battle-No change of territory","Fulani Ethnic Militia (Nigeria)",,4,"Tiv Ethnic Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Benue,Ukum,,Ikpayongo,7.5816,9.6904,1,"Nigerian Tribune",National,"Ten persons were killed (police confirm 6) and several others injured in a renewed hostility between Fulani herdsmen and Tiv youths at Tse Igba Uke near Ikpayongo, a suburb of Makurdi, and the Benue State capital. Also vehicles were damaged, while property worth several millions were also destroyed. In reaction to the violence Tiv youths were said to have mounted a road block along Makurdi/Otukpo highway in search of the suspects. A second group of protesters, youths from Ikpayongo, established a roadblock and killed a passenger in the process.",5,1524053872,NGA
1414540,566,NIG10515,10515,2017-04-19,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Benue,"Gwer East",,Aliade,7.2964,8.487,2,"Vanguard (Lagos)",Subnational,"Fulanis attack Uke and Aliade villages in Gwer LGA, killing one and injuring others.",1,1524053872,NGA
1414537,566,NIG10510,10510,2017-04-19,2017,2,Riots/Protests,"Protesters (Nigeria)","CPD: Concerned People of Doka",6,,,0,60,"Western Africa",Nigeria,Kaduna,"Kaduna North",,Kaduna,10.5222,7.4383,1,"Nigerian Tribune",National,"Residents of Kaduna State, under the umbrella of the 'Concerned People of Doka' have protest at the headquarters of the Kaduna Electricity Distribution Company (KEDCO) on Ahmadu Bello Way over high billings. Date of the demonstration not known - occurred some time between 18/04 - 21/04. A similar protest occurred in Doka on 18/04.",0,1524053872,NGA
1414541,566,NIG10513,10513,2017-04-19,2017,2,"Violence against civilians","Rioters (Nigeria)",,5,"Civilians (Nigeria)","FRSC: Federal Road Safety Commission",7,57,"Western Africa",Nigeria,Anambra,Aguata,,Igbo-Ukwu,6.0167,7.0265,1,"The Sun (Nigeria)",National,"After a commercial motorcyclist fell and injured during an arrest, a 'mob' attacked members of FRSC in Igbo-Ukwu 'recently.' Source dated 19/04.",0,1524053872,NGA
1414764,566,NIG10502,10502,2017-04-18,2017,1,"Violence against civilians","Vigilante Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Benue,Kwande,,Adikpo,6.8879,9.2355,1,"Daily Independent (Nigeria)",National,"A vigilante mob lynches three suspected thieves in Adikpo.",3,1524053872,NGA
1414765,566,NIG10505,10505,2017-04-18,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Kaduna,"Kaduna North",,Doka,10.5417,7.4297,1,"Daily Trust (Abuja)",Subnational,"Residents of Doka in Kaduna North Local Government Area protest over high electric bills.",0,1524053872,NGA
1414766,566,NIG10507,10507,2017-04-18,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Niger,Chanchaga,,Minna,9.6139,6.5569,1,"Vanguard (Lagos)",Subnational,"Youths protest in Minna, alleging that the lawmakers representing the state at the National Assembly were working against the anti-corruption crusade of President Muhammadu Buhari.",0,1524053872,NGA
1414768,566,NIG10504,10504,2017-04-18,2017,1,"Remote violence","Vigilante Militia (Nigeria)",,4,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,24,"Western Africa",Nigeria,Yobe,Gujba,,Gujba,11.5032,11.9367,2,"Daily Trust (Abuja)",Subnational,"An explosive device believed to have been planted by Boko Haram insurgents has exploded, killing one and injuring seven other members of a unidentified vigilante group near a bridge at Wulle village, Gujba Local Government Area of Yobe State.",1,1524053872,NGA
1414769,566,NIG10503,10503,2017-04-18,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Bayelsa,Nembe,,Egenkiri,4.4142,6.3434,1,"The Nation (Nigeria)",National,"Residents of Egebekiri in Nembe Local Government Area of Bayelsa State protested alleged neglect by the Nigerian Agip Oil Company (NAOC) after they were not paid promised royalties.",0,1524053872,NGA
1414767,566,NIG10506,10506,2017-04-18,2017,1,Riots/Protests,"Protesters (Nigeria)","IM: Islamic Movement",6,,,0,60,"Western Africa",Nigeria,Kaduna,"Kaduna North",,Kaduna,10.5222,7.4383,1,"This Day (Lagos)",Subnational,"Members of the Islamic Movement in Nigeria (IMN) otherwise known as Shiite protested against the continuous detention of their leader, Sheikh Ibrahim El-Zakzaky, by the federal government.",0,1524053872,NGA
1414967,566,NIG10501,10501,2017-04-17,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah (Barnawi Faction)",,2,12,"Western Africa",Nigeria,Borno,Hawul,,"Sabon Gari",10.5726,12.1583,1,"Premium Times (Abuja)",Subnational,"Boko Haram-Barnawi faction attacks a military post near Sabon Gari, killing five soldiers and injuring five others. The soldiers were eventually pushed into retreat, where they reorganized and launched a counter attack which was described as 'largely successful.'. Causalities from the second attack not known.",5,1524053872,NGA
1414968,566,NIG10500,10500,2017-04-17,2017,1,"Battle-Government regains territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Kala/Balge,,Jarawa,11.9574,14.4002,1,"Premium Times",National,"Troops on clearance operations at Jarawa village in Kala Balge Local Government Area of Borno, rescued 1,623 captives held by remnants of Boko Haram after they neutralised 21 Boko Haram during a battle. No military causalities reported.",21,1524053872,NGA
1415192,566,NIG10498,10498,2017-04-16,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)","Journalists (Nigeria)",7,37,"Western Africa",Nigeria,Bayelsa,Yenegoa,,Yenagoa,4.9247,6.2642,1,"Daily Independent (Nigeria)",National,"A journalist is killed in Yenagoa by suspected hired assassins on 16/04, reasons unknown.",1,1524053873,NGA
1415193,566,NIG10499,10499,2017-04-16,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,"Akwa Ibom",Ukanafun,,Ukanafun,5.0028,7.7439,1,"Vanguard (Lagos)",Subnational,"Four unidentified gunmen have killed the newly sworn-in Ukanafun Local Government Council Secretary on a farm.",1,1524053873,NGA
1415389,566,NIG10493,10493,2017-04-15,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Niger,Bida,,Bida,9.0833,6.0167,1,"Weekly Trust",National,"Protesters barricade roads in Bida to protest poor electricity supply.",0,1524053873,NGA
1415390,566,NIG10492,10492,2017-04-15,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,"Akwa Ibom",Uyo,,Uyo,5.0333,7.9266,3,"Weekly Trust",National,"Akwa Ibom State youths of the Amalgamation of Ibeno Youth Forum, Ulok Ulok People's Assembly and the Ijaw Youth Council Ibeno Chapter, have staged a protest demanding the immediate relocation of the corporate headquarters of ExxonMobil to the state. The location of the protest was not reported.",0,1524053873,NGA
1415391,566,NIG10491,10491,2017-04-15,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Ondo,"Akoko South West",,Oka,7.4477,5.6204,2,"Daily Independent (Nigeria)",National,"The traditional ruler for Akoko South West is kidnapped by unknown persons on 15/04.",0,1524053873,NGA
1415522,566,NIG10495,10495,2017-04-15,2017,3,"Strategic development","Police Forces of Nigeria (2015-)",,1,"Civilians (Nigeria)",,7,17,"Western Africa",Nigeria,Kano,"Kano Municipal",,Kano,12.0001,8.5167,3,"Vanguard (Lagos)",Subnational,"Arrests: Security forces arrest 124 on charges of homosexuality between April and June in Kano State.",0,1524053873,NGA
1415392,566,NIG10497,10497,2017-04-15,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)","APC: All Progressives Congress",7,37,"Western Africa",Nigeria,Kogi,Ijumu,,"Ayetoro Gbede",7.98,5.9906,1,"Vanguard (Lagos)",Subnational,"Gunmen attempt assassination of an APC Senator in Aiyetoro. Injuries not known.",0,1524053873,NGA
1415388,566,NIG10494,10494,2017-04-15,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Katsina,Funtua,,Funtua,11.5233,7.3081,1,"Vanguard (Lagos)",Subnational,"Protesters attack an APC meeting in Funtua, throwing stones at Senators and other members. Many recent political defectors of other parties attended the event, which may have been a reason for the attack. Security personnel had to use tear-gas to disperse the crowds and free the dignitaries.",0,1524053873,NGA
1251579,566,NIG10496,10496,2017-04-15,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Aso,9.0478,7.5322,1,"Vanguard (Lagos)",Subnational,"Suspected Fulani attacked Asso village in Jemaa LGA, killing 13.",13,1523534005,NGA
1415557,566,NIG10490,10490,2017-04-14,2017,1,"Battle-No change of territory","Unidentified Communal Militia (Nigeria)",,4,"Unidentified Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Anambra,"Idemili South",,Oba,6.0667,6.8403,1,"Vanguard (Lagos)",Subnational,"No fewer than 10 persons sustained various degrees of injury, while about five others were arrested by the police in a clash over the ownership of a large expanse of land where the abandoned airport project at Oba, Idemili South Local Government Area of Anambra State is situated.",0,1524053873,NGA
1415559,566,NIG10487,10487,2017-04-14,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-) Joint Task Force","Police Forces of Nigeria (2015-)",1,"Unidentified Armed Group (Nigeria)",,3,13,"Western Africa",Nigeria,Lagos,Ikorodu,,Ikorodu,6.6155,3.5087,1,"Weekly Trust",National,"Police and members of the JTF engage a unidentified delta 'militant group' in the Ishawo area of Ikorodu. The attackers may have been on a kidnap mission at the time of the battle. Five policemen and two soldiers were believe to have been killed by the perpetrators. It was gathered that the militants also suffered casualties, though the number is currently not known.",10,1524053873,NGA
1415556,566,NIG10489,10489,2017-04-14,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Ekiti,"Ekiti South West",,Igbara-Odo,7.5025,5.0626,1,"This Day (Lagos)",Subnational,"""Rampaging youths"" run riot, vandalize a local monarch's palace in Igbara Odo over a financial issue. One death reported. Police restored order, imposed a curfew on the town.",1,1524053873,NGA
1415558,566,NIG10488,10488,2017-04-14,2017,1,Riots/Protests,"Rioters (Nigeria)","Christian Group (Nigeria)",5,,,0,50,"Western Africa",Nigeria,Niger,Pailoro,,Kafin,9.5245,7.0745,1,"Weekly Trust",National,"There were violent protests in Kafin Koro community in Paikoro Local Government Area of Niger State over the killing of pigs - The head of a five-year-old boy who was buried at a Muslim cemetery within the community was said to have be found with the other part allegedly eaten by pigs, a discovery which infuriated some Muslim youths who allegedly killed many head of the animal in the area. In turn, a group of Christian women protested the killing of the livestock.",0,1524053873,NGA
1415560,566,NIG10486,10486,2017-04-14,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Police Forces of Nigeria (2015-)",,1,11,"Western Africa",Nigeria,Yobe,Damaturu,,Damaturu,11.747,11.9608,1,"Weekly Trust",National,"Police and soldiers clash in Damaturu after the latter was suspected of interfering with a police convoy earlier in the week. Three police, one soldier reported killed.",4,1524053873,NGA
1415711,566,NIG10483,10483,2017-04-13,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Lagos,Agege,,Akowonjo,6.6101,3.3097,1,"Nigerian Tribune",National,"Youths protest in Akowonjo after a 'trigger-happy' police officer shoots a man over a debt misunderstanding.",0,1524053873,NGA
1415709,566,NIG10485,10485,2017-04-13,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Benue,Katsina-Ala,,Katsina-Ala,7.1694,9.2847,2,"Vanguard (Lagos)",Subnational,"Unknown armed men invaded Abaji Market in Katsina-Ala Local Government Area of Benue State, killing four persons and leaving scores with various degrees of injuries.",4,1524053873,NGA
1415710,566,NIG10484,10484,2017-04-13,2017,1,Riots/Protests,"Protesters (Nigeria)","Bring Back Our Girls Campaign",6,"Police Forces of Nigeria (2015-)",,1,16,"Western Africa",Nigeria,Lagos,Ikeja,,Alausa,6.6096,3.3566,1,"This Day (Lagos)",Subnational,"Marking the three year anniversary of the Chibok abduction, Bring Back our Girls protesters attempt to enter the government house at Alausa before being dispersed by police",0,1524053873,NGA
1415855,566,NIG10481,10481,2017-04-12,2017,1,Riots/Protests,"Rioters (Nigeria)","PENGASSAN: Petroleum and Natural Gas Senior Staff Association of Nigeria",5,,,0,50,"Western Africa",Nigeria,Rivers,"Port Harcourt",,"Port Harcourt",4.7774,7.0134,1,"The Sun (Nigeria)",National,"PENGASSAN oil workers protested at the offices of General Electric (GE) in Lagos and Port Harcourt over the inability of the management to honour collective agreement signed with the organised labour and the Federal Government last year. The protesters reportedly blocked the entrance to each building.",0,1524053873,NGA
1415856,566,NIG10480,10480,2017-04-12,2017,1,Riots/Protests,"Rioters (Nigeria)","PENGASSAN: Petroleum and Natural Gas Senior Staff Association of Nigeria",5,,,0,50,"Western Africa",Nigeria,Lagos,"Lagos Island",,Lagos,6.4531,3.3958,1,"The Sun (Nigeria)",National,"PENGASSAN oil workers protested at the offices of General Electric (GE) in Lagos and Port Harcourt over the inability of the management to honour collective agreement signed with the organised labour and the Federal Government last year. The protesters reportedly blocked the entrance to each building.",0,1524053873,NGA
1415854,566,NIG10478,10478,2017-04-12,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)","Police Forces of Nigeria (2015-)",1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Maiduguri,,Dolori,11.7921,13.1272,1,"Agence France Presse",International,"Suspected Boko Haram killed a soldier and injured a police officer in a suicide and gun attack on a military checkpoint in Dolori. The attack occurred during the evening hours of 12/04.",1,1524053873,NGA
1415857,566,NIG10482,10482,2017-04-12,2017,1,"Battle-No change of territory","Unidentified Communal Militia (Nigeria)",,4,"Unidentified Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,"Cross River",Etung,,Bendeghe-Ekim,6.0154,8.8746,1,"Vanguard (Lagos)",Subnational,"Communal violence in Bendeghe in Etung Local Government Area of central Cross River State has left nine persons with severe injuries. The two rival groups (neither identified) were fighting over clashed over rights to revenue charged commercial motorcyclists over farm routes.",0,1524053873,NGA
1415858,566,NIG10479,10479,2017-04-12,2017,1,Riots/Protests,"Protesters (Nigeria)","SSANU: Senior Staff Association of Nigerian Universities",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"The Sun (Nigeria)",National,"SSANU protests 'anti-union' activities at the University of Abuja.",0,1524053873,NGA
1416030,566,NIG10477,10477,2017-04-11,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,"Rioters (Nigeria)",,5,55,"Western Africa",Nigeria,Niger,Pailoro,,Paiko,9.4333,6.6333,2,"Vanguard (Lagos)",Subnational,"The killing of about 200 animals(swine) by youths in Kafinkoro village, Paikoro Local Government Area of Niger State, reportedly led to a violent melee that resulted in the death of five villagers. The violence was preceded by a peaceful protest against the act.",5,1524053873,NGA
1416031,566,NIG10476,10476,2017-04-11,2017,1,Riots/Protests,"Protesters (Nigeria)","Students (Nigeria)",6,,,0,60,"Western Africa",Nigeria,Edo,Oredo,,"Benin City",6.335,5.6275,1,"Vanguard (Lagos)",Subnational,"Ex-militants on the Presidential Amnesty Programme, who are students at the Benson Idahosa University protested to Governor Godwin Obaseki over alleged non-payment of their allowances by the Federal Government.",0,1524053873,NGA
1416032,566,NIG10475,10475,2017-04-11,2017,1,"Violence against civilians","Protesters (Nigeria)","IM: Islamic Movement",6,"Police Forces of Nigeria (2015-)",,1,16,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Nigerian Tribune",National,"From a source dated 11/04, Members of the Islamic Movement of Nigeria hold a protest at Unity Fountain for the release of their leader El-Zakzaky 'since last week' - beginning date not clear. On 11/04 police dispersed the protesters with tear-gas, water cannons and dogs. Injuries not known. No reported violence from protesters.",0,1524053873,NGA
1416255,566,NIG10473,10473,2017-04-10,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Anambra,Ekwusigo,,Ozubulu,5.9567,6.849,1,"The Sun (Nigeria)",National,"Youths of Ozubulu community in Ekwusigo Local Government Area of Anambra State have taken to the streets to protest recent alleged ritual killings in the community. The youths who carried placards demanded for the immediate arrest and detention of all members of the Ozubulu Vigilante Service, the group they believe responsible.",0,1524053873,NGA
1416256,566,NIG10474,10474,2017-04-10,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Maiduguri,,Maiduguri,11.8464,13.1603,1,"Vanguard (Lagos)",Subnational,"Two Boko Haram suicide bombers are dead following a failed attempt on the University of Maiduguri. It is believed the explosive detonations were premature. Boko Haram had unsuccessfully tried enter the school grounds the day before.",2,1524053873,NGA
1416257,566,NIG10472,10472,2017-04-10,2017,1,Riots/Protests,"Protesters (Nigeria)","IM: Islamic Movement",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Nigerian Tribune",National,"From a source dated 11/04, Members of the Islamic Movement of Nigeria hold a protest at Unity Fountain for the release of their leader El-Zakzaky 'since last week' - beginning date not clear. On 11/04 police dispersed the protesters with tear-gas, water cannons and dogs. Injuries not known. No reported violence from protesters.",0,1524053873,NGA
1416479,566,NIG10471,10471,2017-04-09,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)","Government of Nigeria (2015-)",7,37,"Western Africa",Nigeria,"Cross River","Calabar Municipal",,Calabar,4.9667,8.3333,1,"Vanguard (Lagos)",Subnational,"Unidentified gunmen abducted the Cross Rivers Commissioner for Water Resources at Effionawan Street in Mayne Avenue area of Calabar South.",0,1524053874,NGA
1416475,566,NIG10467,10467,2017-04-09,2017,1,Riots/Protests,"Protesters (Nigeria)","IM: Islamic Movement",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Nigerian Tribune",National,"From a source dated 11/04, Members of the Islamic Movement of Nigeria hold a protest at Unity Fountain for the release of their leader El-Zakzaky 'since last week' - beginning date not clear. On 11/04 police dispersed the protesters with tear-gas, water cannons and dogs. Injuries not known. No reported violence from protesters.",0,1524053874,NGA
1416476,566,NIG10469,10469,2017-04-09,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Maiduguri,,Maiduguri,11.8464,13.1603,1,"Vanguard (Lagos)",Subnational,"A Boko Haram suicide bomber is shot and killed by security forces while trying to gain access to the University of Maiduguri grounds.",1,1524053874,NGA
1416477,566,NIG10470,10470,2017-04-09,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)","Police Forces of Nigeria (2015-)",1,"Unidentified Armed Group (Nigeria)",,3,13,"Western Africa",Nigeria,Lagos,Ikorodu,,Ishawo,6.6667,3.4667,1,"Vanguard (Lagos)",Subnational,"""Militants"" struck at Woodland Estate area, Ishawo in Ikorodu local government killing two soldiers and five policemen during the overnight hours.",7,1524053874,NGA
1416478,566,NIG10468,10468,2017-04-09,2017,1,"Violence against civilians","Police Forces of Nigeria (2015-)","Government of Nigeria (2015-)",1,"Civilians (Nigeria)",,7,17,"Western Africa",Nigeria,Lagos,Ikeja,,Ikeja,6.5942,3.3375,2,"This Day (Lagos)",Subnational,"Nearly 5,000 residents of Otodo Gbame, Lagos are forcibly displaced from their homes by police by order of the state government on 09/04. Following the eviction, the residents homes were torched. The homes were on a planned demolition, though by short notice. Community members of the Otodo Gbame riverine community said armed police fired bullets and tear gas indiscriminately, striking one person, who died soon after.",1,1524053874,NGA
1416650,566,NIG10465,10465,2017-04-08,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Abia,"Umuahia North",,Umuahia,5.5263,7.4896,1,"The Guardian (Lagos)",Subnational,"Members of the Federal Housing Estate, Amakama Plot Allottees Association, in Umuahia, Abia State, staged a protest to the Government House, Umuahia, over alleged re-allocation of their plots to new allottees.",0,1524053874,NGA
1416651,566,NIG10464,10464,2017-04-08,2017,1,Riots/Protests,"Protesters (Nigeria)","APC: All Progressives Congress",6,,,0,60,"Western Africa",Nigeria,Rivers,"Port Harcourt",,"Port Harcourt",4.7774,7.0134,1,"The Sun (Nigeria)",National,"An APC faction disrupts a party meeting over ""unfulfilled promises"" made by the leader of the party.",0,1524053874,NGA
1416652,566,NIG10466,10466,2017-04-08,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Borno,Maiduguri,,Maiduguri,11.8464,13.1603,1,"Vanguard (Lagos)",Subnational,"Twin female suicide bombers were on the morning of 08/04 killed when Improvised Explosive Devices, IEDs strapped on their bodies exploded near a targeted mosque in Juddumuri village of Polo General Area of Maiduguri. Also five people were confirmed to have sustained various degree of injuries in the attack. No group has yet claimed responsibility for the attack.",2,1524053874,NGA
1416653,566,NIG10462,10462,2017-04-08,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Maiduguri,,Dolori,11.7921,13.1272,1,"Agence France Presse",International,"Boko Haram killed eight loggers at Kayamla village, near Dolori.",8,1524053874,NGA
1416654,566,NIG10463,10463,2017-04-08,2017,1,Riots/Protests,"Protesters (Nigeria)","IM: Islamic Movement",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Nigerian Tribune",National,"From a source dated 11/04, Members of the Islamic Movement of Nigeria hold a protest at Unity Fountain for the release of their leader El-Zakzaky 'since last week' - beginning date not clear. On 11/04 police dispersed the protesters with tear-gas, water cannons and dogs. Injuries not known. No reported violence from protesters.",0,1524053874,NGA
1416880,566,NIG10459,10459,2017-04-07,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Nganzai,,Hambagda,11.0361,13.7163,1,"Agence France Presse",International,"Boko Haram attackers abducted 13 women at Hambagda, near the Cameroon border.",0,1524053874,NGA
1416881,566,NIG10461,10461,2017-04-07,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Yobe,Potiskum,,Potiskum,11.7091,11.0694,1,"Weekly Trust",National,"Hundreds of youths in Potiskum Local Government Area of Yobe State protested against the Senate President and other members of the National Assembly over legislative inaction.",0,1524053874,NGA
1416882,566,NIG10460,10460,2017-04-07,2017,1,Riots/Protests,"Protesters (Nigeria)","IM: Islamic Movement",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Nigerian Tribune",National,"From a source dated 11/04, Members of the Islamic Movement of Nigeria hold a protest at Unity Fountain for the release of their leader El-Zakzaky 'since last week' - beginning date not clear. On 11/04 police dispersed the protesters with tear-gas, water cannons and dogs. Injuries not known. No reported violence from protesters.",0,1524053874,NGA
1417068,566,NIG10456,10456,2017-04-06,2017,1,"Battle-Non-state actor overtakes territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah (Barnawi Faction)",,2,12,"Western Africa",Nigeria,Borno,Kaga,,Wajiro,11.7021,12.4163,1,"The Guardian (Lagos)",Subnational,"Barnawi faction Boko Haram attack a military base at Wajiro, causing soldiers to flee. The attackers then looted and burned the village, though did not target civilian residents in the area. Agence France Presse reports four military dead.",4,1524053874,NGA
1417069,566,NIG10452,10452,2017-04-06,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Lagos,Epe,,Ikosi,6.6117,3.7057,1,"Daily Independent (Nigeria)",National,"Residents protest for a power supply provision.",0,1524053874,NGA
1417070,566,NIG10458,10458,2017-04-06,2017,1,Riots/Protests,"Protesters (Nigeria)","APC: All Progressives Congress",6,,,0,60,"Western Africa",Nigeria,Jigawa,Dutse,,Dutse,11.7594,9.3392,1,"Vanguard (Lagos)",Subnational,"Supports of the APC protest in 'various local government areas' of Jigawa, including the capital after party leadership refused to follow the governor's direction.",0,1524053874,NGA
1417071,566,NIG10457,10457,2017-04-06,2017,1,Riots/Protests,"Protesters (Nigeria)","APC: All Progressives Congress",6,,,0,60,"Western Africa",Nigeria,Jigawa,Dutse,,Dutse,11.7594,9.3392,3,"Vanguard (Lagos)",Subnational,"Supports of the APC protest in 'various local government areas' of Jigawa, including the capital after party leadership refused to follow the governor's direction.",0,1524053874,NGA
1417072,566,NIG10454,10454,2017-04-06,2017,1,Riots/Protests,"Protesters (Nigeria)",#IStandWithNass,6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Daily Trust (Abuja)",Subnational,"A coalition of three civil society organisations under the aegis of ""#IStandWithNass' protest government corruption.",0,1524053874,NGA
1417073,566,NIG10455,10455,2017-04-06,2017,1,Riots/Protests,"Protesters (Nigeria)","AFIMN: Academic Forum of the Islamic Movement In Nigeria",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Daily Trust (Abuja)",Subnational,"Members of the AFIMN protest the detention of Sheikh Ibrahim Zakzaky.",0,1524053874,NGA
1417067,566,NIG10453,10453,2017-04-06,2017,2,Riots/Protests,"Protesters (Nigeria)","IM: Islamic Movement",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Nigerian Tribune",National,"From a source dated 11/04, Members of the Islamic Movement of Nigeria hold a protest at Unity Fountain for the release of their leader El-Zakzaky 'since last week' - beginning date not clear. On 11/04 police dispersed the protesters with tear-gas, water cannons and dogs. Injuries not known. No reported violence from protesters.",0,1524053874,NGA
1417300,566,NIG10448,10448,2017-04-05,2017,1,Riots/Protests,"Protesters (Nigeria)","Students (Nigeria)",6,,,0,60,"Western Africa",Nigeria,Lagos,Ikeja,,Ikeja,6.5942,3.3375,1,"The Guardian",National,"Students of the University of Lagos (UNILAG) staged a peaceful protest at the Lagos State House of Assembly against alleged illegal rustication and detention of their colleagues by the police and university authorities following polices of 'high handedness' by school leadership.",0,1524053874,NGA
1417301,566,NIG10451,10451,2017-04-05,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,"Cross River","Calabar Municipal",,Calabar,4.9667,8.3333,1,"Vanguard (Lagos)",Subnational,"Prospective JAMB candidates protest, block roads in Calabar over the bureaucratic process of admissions.",0,1524053874,NGA
