EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
NIG11123,2017-09-13,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Lagos,Ikeja,Murtala Mohammed Airport,6.5833,3.3333,The Nation (Nigeria),Former airline workers protest unpaid severance package at Lagos Airport. The protested blocked a road nearby.,0
NIG11124,2017-09-13,Battle-No change of territory,Police Forces of Nigeria (2015-),,IPOB: Indigenous Peoples of Biafra,,Nigeria,Rivers,Oyigbo,Obigbo,4.8755,7.1488,The Sun (Nigeria),Members of IPOB attacked and killed a police officer and injured two others in Oyigbo LGA. The attack was related to a clash in the area the previous day.,1
NIG11125,2017-09-13,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Akwa Ibom,Oron,Oron,4.8256,8.2344,Premium Times (Abuja),"Residents block the entrance of the Maritime Academy of Nigeria, Oron in protest of a leadership appointment.",0
NIG11121,2017-09-12,Riots/Protests,Rioters (Nigeria),,Military Forces of Nigeria (2015-),,Nigeria,Benue,Makurdi,Makurdi,7.7411,8.5121,Vanguard (Lagos),"Thousands of Internally Displaced Persons (IDPs) being accommodated at the International Market Camp, Makurdi on 12/09 protested alleged diversion of relief materials by camp officials. The protesters overpowered security guards at the camp, and blocked the camp entrance to prevent the vehicles from moving out with the materials.",0
NIG11120,2017-09-12,Battle-No change of territory,Hausa Ethnic Militia (Nigeria),,IPOB: Indigenous Peoples of Biafra,,Nigeria,Rivers,Oyigbo,Obigbo,4.8755,7.1488,Vanguard (Lagos),"Some members of the Indigenous People of Biafra (IPOB) on 12/09 clashed with the Hausa community in Oyibo Local Government Area of Rivers State. Several injuries reported, buildings destroyed. IPOB instigated the attack by entering a Hausa area, threatening to burn down a mosque.",0
NIG11119,2017-09-12,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Federal Capital Territory,Abuja Municipality,Asokoro,9.0519,7.53,The Sun (Nigeria),"Midwives protest in Asokoro, Abuja over non-payment of allowances.",0
NIG11122,2017-09-12,Violence against civilians,Military Forces of Nigeria (2015-),,Civilians (Nigeria),Journalists (Nigeria),Nigeria,Abia,Umuahia North,Umuahia,5.5263,7.4896,Vanguard (Lagos),Soldiers invaded the Secretariat of the Abia State Council of Nigerian Union of Journalists at No. 1 Aba Road Umuahia and assaulted some journalists over articles written critical of the military. The soldiers held the journalists hostage for 10 minutes.,0
NIG11117,2017-09-11,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Akwa Ibom,Eket,Eket,4.6412,7.9209,Premium Times (Abuja),Youths barricade the office of an oil company. The group was protesting the company's refusal to relocate its head office from Lagos to Akwa Ibom State.,0
NIG11115,2017-09-11,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Akwa Ibom,Uyo,Uyo,5.0333,7.9266,The Sun (Nigeria),"Aggrieved shareholders protested the Annual General Meeting of Oando Plc at Ibom Hall in Uyo, Akwa Ibom State with placards demanding the resignation of the company's Group Chief Executive Officer over mismanagement.",0
NIG11116,2017-09-11,Battle-No change of territory,Military Forces of Nigeria (2015-),,Fulani Ethnic Militia (Nigeria),,Nigeria,Plateau,Bassa,Bassa,9.9333,8.7333,Premium Times (Abuja),Military forces kill five suspects involved in the attack on Ancha on 07/09.,5
NIG11111,2017-09-10,Riots/Protests,Rioters (Nigeria),,Police Forces of Nigeria (2015-),,Nigeria,Enugu,Enugu North,Enugu,6.4426,7.5022,Premium Times (Abuja),"After a restaurant patron dies of food poisoning a ""mob"" gathers outside the establishment before they were dispersed by police.",0
NIG11114,2017-09-10,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Lagos Island,Lagos,6.4531,3.3958,Vanguard (Lagos),"Activists burn a coffin in Lagos to express dissatisfaction with the call for Nigeria's separation and restructuring. Date not known, source dated 10/09.",0
NIG11109,2017-09-10,Battle-No change of territory,Ugbonla Communal Militia (Nigeria),,Ugbo Communal Militia (Nigeria),,Nigeria,Ondo,Ilaje,Ugbo,6.1526,4.7946,The Sun (Nigeria),Militias from Ugbo and Ugbonla clash in Ugbonla clash for a second day. Injuries reported.,0
NIG11113,2017-09-10,Battle-No change of territory,Military Forces of Nigeria (2015-),,IPOB: Indigenous Peoples of Biafra,,Nigeria,Abia,Umuahia North,Umuahia,5.5263,7.4896,Vanguard (Lagos),"Soldiers, police and members of IPOB clash in Umuahia after soldiers attacked the home of an IPOB leader in the city, killing five. The military denied this report, stating that IPOB members blocked a road and threw objects at police. IPOB, however, claimed the attack on the leader's home was an unprovoked attack. A late report by the Guardian claims 15 were killed in a battle between the two sides at the home of the leader.",15
NIG11112,2017-09-10,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Bama,Ngurosoye,11.4667,13.7667,Vanguard (Lagos),"Military forces ambush a Boko Haram contingent along Ngurosoye-Bama road, neutralizing a ""large number"" and recovering equipment. Several soldiers were reported wounded.",10
NIG11110,2017-09-10,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Sambisa Forest Reserve,11.25,13.4167,Premium Times (Abuja),"Air forces launch strikes against Boko Haram positions in the Sambisia Forest on consecutive days between 06/09 and 10/09. Many locations not reported; Njimia was struck on 10/09. Causalities not known; structures ""destroyed.""",0
NIG11108,2017-09-09,Battle-No change of territory,Ugbonla Communal Militia (Nigeria),,Ugbo Communal Militia (Nigeria),,Nigeria,Ondo,Ilaje,Ugbo,6.1526,4.7946,Vanguard (Lagos),Militias from Ugbo and Ugbonla clash in Ugbonla over a chieftaincy tussle. One death reported.,1
NIG11107,2017-09-09,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Sambisa Forest Reserve,11.25,13.4167,Premium Times (Abuja),"Air forces launch strikes against Boko Haram positions in the Sambisia Forest on consecutive days between 06/09 and 10/09. Many locations not reported; Njimia was struck on 10/09. Causalities not known; structures ""destroyed.""",0
NIG11106,2017-09-08,Battle-No change of territory,Unidentified Armed Group (Nigeria),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Yobe,Gujba,Buni Yadi,11.2689,11.9994,This Day (Lagos),"A group of ""local hunters and vigilantes"" battle Boko Haram in Buni Tadi area. Two Boko Haram deaths reported, six injuries, weapons recovered and 13 hostages released. Six of the hostages were believed to be children who were abducted in Biu LGA on 19/08.",2
NIG11104,2017-09-08,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Jere,Muna Garage Camp,11.8731,13.2505,Agence France Presse,"Two suicide bombers attack Muna Garage area. The bombers were reported dead, five other injuries.",2
NIG11105,2017-09-08,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Ngala,Ngala,12.3377,14.1805,Agence France Presse,At least seven people were killed when Boko Haram attacked an IDP camp in Ngala. The attack began with RPG fire followed by sustained gunfire.,7
NIG11103,2017-09-07,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Rivers,Ikwerre,Isiokpo,5.0014,6.8741,Vanguard (Lagos),Unidentified gunmen abducted 20 bus travellers in Isiokpo.,0
NIG11099,2017-09-07,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,Agence France Presse,"17 Boko Haram fighters stormed Mallan village (near Maiduguri) at about 8:00 am (0700 GMT) on Thursday (07/09), killing two farmers. The group attack the village the previous evening as well. The attacks were an apparent reprisal after several locals joined an area militia.",2
NIG11101,2017-09-07,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Bassa,Miango,9.85,8.7333,Premium Times (Abuja),"Nineteen are dead following a Fulani attack on Ancha, a village in Maingo, Bassa Local Government Area. The attack came during the evening hours.",19
NIG11102,2017-09-07,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Vanguard (Lagos),"Air forces bomb Boko Haram areas in Zanari, which borders Lake Chad. An ""unknown number"" were believed to have been killed.",10
NIG11100,2017-09-07,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Sambisa Forest Reserve,11.25,13.4167,Premium Times (Abuja),"Air forces launch strikes against Boko Haram positions in the Sambisia Forest on consecutive days between 06/09 and 10/09. Many locations not reported; Njimia was struck on 10/09. Causalities not known; structures ""destroyed.""",0
NIG11098,2017-09-06,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Sambisa Forest Reserve,11.25,13.4167,Premium Times (Abuja),"Air forces launch strikes against Boko Haram positions in the Sambisia Forest on consecutive days between 06/09 and 10/09. Many locations not reported; Njimia was struck on 10/09. Causalities not known; structures ""destroyed.""",0
NIG11097,2017-09-06,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,Agence France Presse,Boko Haram attacked Mallan village near Maiduguri on the evening of 06/09. Three reported dead. The attack was an apparent reprisal after several locals joined an area militia. Boko Haram also attacked Kesa Kura in coordination with this strike.,3
NIG11096,2017-09-06,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,Agence France Presse,"Boko Haram attacked Kesa Kura village near Maiduguri on the evening of 06/09, killing three. The attack was an apparent reprisal after several locals joined an area militia.",3
NIG11095,2017-09-05,Violence against civilians,Vigilante Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Bauchi,Bauchi,Doka,9.95,9.8167,Premium Times (Abuja),A vigilante mob beats a 70-year-old to death for alleged witchcraft on 05/09.,1
NIG11090,2017-09-04,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,Agence France Presse,"Boko Haram ambush and kill four farmers in Bulamari, outside of Maiduguri.",4
NIG11093,2017-09-04,Riots/Protests,Rioters (Nigeria),,Military Forces of Nigeria (2015-),,Nigeria,Abia,Umuahia North,Umuahia,5.5263,7.4896,Vanguard (Lagos),Tricycle (Keke) operators clash with military forces in Umuahia for unknown reason. Several of the Keke operators were later arrested and charged with riotous assembly.,0
NIG11092,2017-09-04,Battle-No change of territory,Police Forces of Nigeria (2015-),,Unidentified Armed Group (Nigeria),,Nigeria,Bayelsa,Ogbia,Kala Kolo,4.7978,6.3754,This Day (Lagos),"""Delta Militants"" attack a police checkpoint and a nearby station and steal weapons. A sergeant was killed and two civilians, attempting to aid the police officer, were injured.",1
NIG11094,2017-09-04,Strategic development,Protesters (Nigeria),NARD: National Association of Resident Doctors,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Vanguard (Lagos),Strike:Members of NARD begin a nationwide strike after the government failed to reach their demands.,0
NIG11091,2017-09-04,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Bama,Banki,11.6621,14.0201,This Day (Lagos),"Military forces ambush a group of Boko Haram in Banki, killing ""a large number."" Several others were wounded.",10
NIG11089,2017-09-03,Violence against civilians,Police Forces of Nigeria (2015-),,Civilians (Nigeria),,Nigeria,Osun,Osogbo,Oshogbo,7.7667,4.5667,Premium Times (Abuja),"After a police officer extrajudicially shot and killed an Emir, locals violently protest the act, fighting the police.",1
NIG11088,2017-09-03,Riots/Protests,Rioters (Nigeria),,Police Forces of Nigeria (2015-),,Nigeria,Osun,Osogbo,Oshogbo,7.7667,4.5667,Premium Times (Abuja),"After a police officer extrajudicially shot and killed an Emir, locals violently protest the act, fighting the police.",0
NIG11086,2017-09-02,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Edo,Orhionmwon,Oben,5.9937,5.8995,Vanguard (Lagos),"A farmer was ""at the weekend"" attacked and killed by Fulani herdsmen.",1
NIG11085,2017-09-02,Battle-No change of territory,Police Forces of Nigeria (2015-),,Vigilante Militia (Nigeria),,Nigeria,Delta,Warri South,Warri,5.5167,5.75,Vanguard (Lagos),"Two police officers are nearly lynched ""at the weekend"" by a vigilante group accusing them of theft.",0
NIG11087,2017-09-02,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Bayelsa,Ekeremor,New Amatu,4.8735,5.476,Vanguard (Lagos),"Gunmen attack Amatu community ""at the weekend"" shooting sporadically and abduction one civilian.",0
NIG11084,2017-09-02,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Damboa,Damboa,11.155999999999999,12.7576,Daily Trust (Abuja),Boko Haram attacks and kills 21 farmers in the Damboa region over two non-consecutive days; 17 at Bula Buba and Tawarmada villages on 31/08 and four at Mirimari village on 02/09.,4
NIG11079,2017-09-01,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Ondo,Okitipupa,Okitipupa,6.5048,4.7839,The Sun (Nigeria),"Following a road accident which killed three commercial motorcyclists, the victim's colleagues protest the incident.",0
NIG11078,2017-09-01,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Bama,Banki,11.6621,14.0201,Agence France Presse,"Boko Haram attack an IDP camp in Banki, killing 11.",11
NIG11081,2017-09-01,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Sambisa Forest Reserve,11.25,13.4167,Vanguard (Lagos),"Air forces destroy Boko Haram camps in Garin Maloma area in Sambisa Forest, neutralizing ""hundreds."" It is believed Boko Haram in the targeted location were planning to disrupt Eid-el Kabir celebrations in the area.",100
NIG11083,2017-09-01,Violence against civilians,Military Forces of Nigeria (2015-),,Civilians (Nigeria),,Nigeria,Bayelsa,Ekeremor,Letugbene,4.8394,5.5459,Vanguard (Lagos),"Following the attack on a group of soldiers outside Letugbene, military squads retaliate against Letugbene and Bilbri towns, destroying homes and forcing residents to flee. The date(s) of these operations are not entirely known - source dated 01/09.",0
NIG11082,2017-09-01,Violence against civilians,Military Forces of Nigeria (2015-),,Civilians (Nigeria),,Nigeria,Bayelsa,Ekeremor,Bilabri,4.8180000000000005,5.5176,Vanguard (Lagos),"Following the attack on a group of soldiers outside Letugbene, military squads retaliate against Letugbene and Bilbri towns, destroying homes and forcing residents to flee. The date(s) of these operations are not entirely known - source dated 01/09.",0
NIG11080,2017-09-01,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Alafa,11.3334,13.5417,Vanguard (Lagos),Three Boko Haram commanders and deputies to Abubakar Shekau (Afdu Kawuri and Abubakar Banishek and Modu Bako) were killed in a military operations at Alafa in Borno on Sallah day.,3
NIG11076,2017-08-31,Riots/Protests,Protesters (Nigeria),Ijaw Ethnic Group (Nigeria),,,Nigeria,Bayelsa,Yenegoa,Yenagoa,4.9247,6.2642,The Sun (Nigeria),"A group of Ijaw youths staged a protest to the headquarters of the Nigerian Content Development and Monitoring Board (NCDMB) in Yenagoa, accusing it of operating ""without meaningful impact for the people of the Niger Delta region. """,0
NIG11074,2017-08-31,Strategic development,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Kano,Kano Municipal,Kano,12.0001,8.5167,Sahara Reporters,"Arrests: Military forces arrest Hussein Mai-Tangaran, a top commander of Boko Haram in Kano on 31/07. It is reported the arrest led to other arrests.",0
NIG11075,2017-08-31,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,The Sun (Nigeria),"Military forces announced on 31/08 that they had ""neutralized"" five Boko Haram commanders and ""many"" (coded as 10) of their foot soldiers during operations in the north-east (exact location not known). The commanders names included Abu Dujana, Man Tahiru, Man Chari, Malam Abdullahi Abu Sa'ad and Goni Bamanga. The date(s) of the operation are not known. The operation was jointly conducted with air forces. Abubakar Shekau released a video shortly after the strike denying the military's claims.",15
NIG11077,2017-08-31,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Damboa,Damboa,11.155999999999999,12.7576,Daily Trust (Abuja),Boko Haram attacks and kills 21 farmers in the Damboa region over two non-consecutive days; 17 at Bula Buba and Tawarmada villages on 31/08 and four at Mirimari village on 02/09.,17
NIG11071,2017-08-30,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Ondo,Owo,Owo,7.1962,5.5868,Premium Times (Abuja),"Hundreds of casual workers at the Federal Medical Centre, Owo, Ondo State began a protest on 30/08 over unpaid entitlements of about 18 months. The protesters blocked the entrance to the hospital.",0
NIG11072,2017-08-30,Riots/Protests,Rioters (Nigeria),,Rioters (Nigeria),,Nigeria,Imo,Owerri Municipal,Owerri,5.4833,7.0304,Vanguard (Lagos),"A protest for and against the demolition becomes violent, leading to a shootout between the two groups. Three injuries reported.",0
NIG11073,2017-08-30,Violence against civilians,Vigilante Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Lagos,Mushin,Mushin,6.5263,3.3571,Vanguard (Lagos),"A 'lunatic,' suspected member of a kidnap and ritualist gang was set ablaze by a mob, following the discovery of the gang's den in Mushin area of Lagos. Five were later arrested.",1
NIG11070,2017-08-30,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Ebonyi,Ebonyi,Abakaliki,6.3163,8.1169,Daily Trust (Abuja),"Over 200 pensioners blocked the entrance of Ebonyi State Government House to protest what they termed as ""ill treatment meted to them"" by officials of the government handling their verification exercise. A second NULGE protest occurred elsewhere in the city on the same day.",0
NIG11069,2017-08-30,Riots/Protests,Rioters (Nigeria),NULGE: Nigerian Union of Local Government Employees,,,Nigeria,Ebonyi,Ebonyi,Abakaliki,6.3163,8.1169,The Sun (Nigeria),"2,000 NULGE protesters gathered along the Ogoja Expressway in Abakaliki to call for more local autonomy. The protesters blocked the road and entrance to the government house. Pensioners were also protesting in the city the same day.",0
NIG11066,2017-08-29,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Abia,Umuahia North,Umuahia,5.5263,7.4896,Daily Trust (Abuja),Citizens of Aba North Local Government Area of Abia State staged a protest at INEC state headquarters in Umuahia over the proposed relocation of a government office.,0
NIG11068,2017-08-29,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,Vanguard (Lagos),Residents of an IDP camp in Maiduguri violently protest over poor food quality.,0
NIG11065,2017-08-29,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Bauchi,Bauchi,Bauchi,10.3134,9.8433,The Sun (Nigeria),"Academic and non-academic staff of the Federal Polytechnic, Bauchi stage a protest, accusing the rector of ""highhandedness.""",0
NIG11064,2017-08-29,Riots/Protests,Protesters (Nigeria),PDP: Peoples Democratic Party,,,Nigeria,Bauchi,Bauchi,Bauchi,10.3134,9.8433,The Sun (Nigeria),A large pro-Buhari rally is held in Bauchi on 29/08.,0
NIG11067,2017-08-29,Riots/Protests,Protesters (Nigeria),OMDM: Our-Mumu-Don-do Movement,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Premium Times (Abuja),"""Charly Boy"" on 28/08 led the ""Our Mumu Don Do"" Movement to the headquarters of EFCC, in Abuja to demand the extradition of Diezani Allison-Madueke from the United Kingdom for trial over corruption allegations. The protest lasted into the following day (29/08).",0
NIG11059,2017-08-28,Battle-No change of territory,Military Forces of Nigeria (2015-),,Unidentified Armed Group (Nigeria),,Nigeria,Bayelsa,Ekeremor,Letugbene,4.8394,5.5459,Agence France Presse,"Gunmen ambushed and killed four soldiers and a civilian as they travelled near Letugbene. The group was first captured, marched elsewhere, then executed. Military leadership later claimed only two deaths.",2
NIG11061,2017-08-28,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Ikeja,Alausa,6.6096,3.3566,The Guardian (Lagos),"Residents protest the state destruction of homes in Lagoon Estate, Ikorodu. The protest took place in Alausa.",0
NIG11063,2017-08-28,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Rivers,Emohua,Emohua,4.8816,6.8625,Vanguard (Lagos),"Unknown gunmen have abducted eleven passengers in a bus on Ndele-Elele axis of East-West road, Emohua Local Government Area of Rivers State on the night of 28/08. The motives of the kidnapping arte not yet clear.",0
NIG11062,2017-08-28,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Delta,Uvwie,Effurun,5.5546,5.7862,The Guardian (Lagos),"Scores of women took to the streets and barricaded the Effurun roundabout axis of the East-West Road in protest over an alleged land-grab and sale of about 185.20 hectares of property at Uvwie, Uvwie Local Council of Delta State by the Nigerian Army. The protest began at 6am and lasted three hours.",0
NIG11060,2017-08-28,Riots/Protests,Protesters (Nigeria),OMDM: Our-Mumu-Don-do Movement,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Daily Trust (Abuja),"""Charly Boy"" on 28/08 led the ""Our Mumu Don Do"" Movement to the headquarters of EFCC, in Abuja to demand the extradition of Diezani Allison-Madueke from the United Kingdom for trial over corruption allegations. The protest lasted into the following day (29/08).",0
NIG11058,2017-08-27,Strategic development,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Adamawa,Madagali,Madagali,10.8864,13.63,The Sun (Nigeria),"Agreement: Boko Haram commander Auwal Ismaeela, who was involved in the abduction of the 'Chibok Girls' surrenders to Nigerian forces in Madagali. Exact date not known; source dated 27/08.",0
NIG11055,2017-08-26,Violence against civilians,Ediba Communal Militia (Nigeria),,Civilians (Nigeria),Usumotong Communal Group (Nigeria),Nigeria,Cross River,Abi,Usumutong,5.8344,8.008,The Sun (Nigeria),"In response to a firebomb attack on the home of a police officer and a pastor by Usumutong militia, militia from Ediba attacked Usumutong, killing nine and destroying houses.",9
NIG11056,2017-08-26,Riots/Protests,Rioters (Nigeria),,Police Forces of Nigeria (2015-),,Nigeria,Imo,Owerri Municipal,Owerri,5.4833,7.0304,Vanguard (Lagos),"Traders protest the government closing of Eke Onunwa market in Owerri. Police fired in the air to disperse the protesters, errantly killing a young boy. Angered, the protesters battled the police, causing two additional deaths.",3
NIG11057,2017-08-26,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Enugu,Nkanu West,Agbani,6.3079,7.5519,Vanguard (Lagos),Fulanis cut off a farmer's fingers in Nkanu West LGA.,0
NIG11054,2017-08-25,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),PDP: Peoples Democratic Party,Nigeria,Delta,Isoko North,Okpe,5.485,6.3278,The Guardian (Lagos),Assassins killed the Okpe PDP chairman in his residence. Three were later arrested.,1
NIG11052,2017-08-25,Riots/Protests,Rioters (Cameroon),,,,Nigeria,Borno,Kala/Balge,Ngigo,12.1167,14.65,L'Oeil du Sahel,"Exasperated by Boko Haram attacks, 400+ hbts of Madina and Boulo (Logone&Chari) conducted a raid in Nigeria territory",0
NIG11053,2017-08-25,Strategic development,Vigilante Militia (Nigeria),,,,Nigeria,Cross River,Calabar Municipal,Calabar,4.9667,8.3333,The Guardian (Lagos),Property destruction: A vigilante mob burn a church building after they suspect the pastor of murdering an 11 year old. No reported injuries.,0
NIG11051,2017-08-24,Strategic development,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Adamawa,Madagali,Madagali,10.8864,13.63,Vanguard (Lagos),Property destruction: Members of the Boko Haram sect burnt down Bayan Dutse and Kubu communities of Madagali Local Government Area of Adamawa State. The raiders also took food aid intended for Bayan Dutse. No reported loss of life or injury.,0
NIG11049,2017-08-24,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Premium Times (Abuja),"After a flood victim drowns, area residents protest in the Lokogoma area of the FCT.",0
NIG11047,2017-08-24,Riots/Protests,Protesters (Nigeria),NANS: National Association of Nigerian Students,,,Nigeria,Federal Capital Territory,Bwari,Bwari,9.2833,7.3833,PM News,The National Association of Nigerian Students (NANS) protest admission marks in Bwari on 24/08.,0
NIG11050,2017-08-24,Strategic development,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Madagali,Kubu,10.8363,13.3946,Vanguard (Lagos),Property destruction: Members of the Boko Haram sect burnt down Bayan Dutse and Kubu communities of Madagali Local Government Area of Adamawa State. The raiders also took food aid intended for Bayan Dutse. No reported loss of life or injury.,0
NIG11048,2017-08-24,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Epe,Epe,6.5833,3.9833,PM News,"A group protests against violence against women along the Lekki-Epe Expressway and ""major streets in the area.""",0
NIG11045,2017-08-23,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Rivers,Port Harcourt,Port Harcourt,4.7774,7.0134,This Day (Lagos),"After a ""ritual killer"" escaped police custody, residents protest ""police complicity.""",0
NIG11044,2017-08-23,Battle-No change of territory,Military Forces of Nigeria (2015-),,Unidentified Armed Group (Nigeria),,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,This Day (Lagos),"An unidentified suicide bomber attacked a military outpost in Maiduguri, killing six and injuring a civilian.",6
NIG11041,2017-08-23,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Ondo,Odigbo,Ore,6.7457,4.8775,Nigerian Tribune,"After two women are raped by Fulanis in Ore, youths from Ondo state under the auspices of Ondo State Youth Coalition (OSYC) and farmers across the 18 local government area of the state on 23/08 protested against the act. The protesting youths ago report a murder, though this may have occurred earlier in the month. The location of the protest demonstration is not known. The date of the assault is not known.",0
NIG11042,2017-08-23,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Ondo,Akure North,Iju,7.3939,5.2633,The Sun (Nigeria),"Farmers, mainly from Igoba community in Akure North protest against herdsmen's activates in the area. The farmers claimed the grazing was destroying their farmland.",0
NIG11037,2017-08-23,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Nganzai,Gajiram,12.493,13.2091,Associated Press,"Boko Haram attacks several villages in Nganzai LGA, killing 15 people.",15
NIG11038,2017-08-23,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Guzamala,Gudumbali,12.944,13.184000000000001,Associated Press,"Boko Haram attacks several villages in Guzamala LGA, killing 12 people.",12
NIG11040,2017-08-23,Riots/Protests,Protesters (Nigeria),OSYC: Ondo State Youth Coalition,,,Nigeria,Ondo,Akure South,Akure,7.2526,5.1931,Nigerian Tribune,"After two women are raped by Fulanis in Ore, youths from Ondo state under the auspices of Ondo State Youth Coalition (OSYC) and farmers across the 18 local government area of the state on 23/08 protested against the act. The protesting youths ago report a murder, though this may have occurred earlier in the month. The location of the protest demonstration is not known. The date of the assault is not known.",0
